Statement,LLM_Score,LLM_Label,LLM_Explanation
أميِّزُ أقسامِ المدِّ اللازمِ بأقسامِهِ والمَدَّ العارِضَ للسُّكونِ.,5,VERY_HARD,"high diacritic density, dot-heavy letters (ق, ض, ز), shape-shifting letter ع, heavy clitic attachment (بأقسامِهِ), technical/rare vocabulary, long/morphologically complex words"
لكن دليل علماء الآثار الذي جاؤا به من العصور المتأخرة يعتبر الأقل إثارة للجدل.,2,EASY,no diacritics; common vocabulary; moderate length; light clitic attachment (به); few dot-heavy letters (ب ت ي ذ); shape-changing ع present; minor grammatical mismatch (الذي/جاؤا)
11 وَأَتَوْا إِلَى الْبَيْتِ، وَرَأَوْا الصَّبِيَّ مَعَ مَرْيَمَ أُمِّهِ. فَخَرُّوا وَسَجَدُوا لَهُ. ثُمَّ فَتَحُوا كُنُوزَهُمْ وَقَدَّمُوا لَهُ هَدَايَا: ذَهَبًا وَلُبَانًا وَمُرًّا.,3,MODERATE,"high diacritic density, dot-heavy letters cluster (ب ت ذ ي ق), shadda+hamza clusters, classical/Quranic vocabulary (كُنُوزَهُمْ, مُرًّا), fully vowelized (reduced ambiguity), moderate clitication/word length"
من هو البطل الذي شارك في الحرب العربية الإسرائيلية ……  (أ) طلال بن حسين  (ب) طلال بن عبد الله  (ج) رشيد طليع  (د) عبد الله,3,MODERATE,unvowelized/ambiguous words; long multi-word sentence; proper nouns (names); repeated similar name forms; dot-containing letters (ب ي ش); visually similar clusters (ب ن ي); shape-changing letters (ع ح)
أَنا الصَّديقُ لِلسِّواك: .,2,EASY,high diacritic density; shadda (gemination); short familiar words; low dot-heavy-letter load; simple clitic attachment (لِال)
يصف الأطلال والديار و الانتجاع والظعن والفلاة والحيوان والمعارك وآبار المياه.,4,HARD,"no diacritics; multiple dot-heavy letters (ي, ب, ج, ظ, ف); visually-similar clusters (ب ت ن ي); shape-changing letters (ع, ح); many attached clitics (و+ال) creating long clusters; rare/archaic vocabulary increasing decoding demand"
-إيميل زولا،,2,EASY,"short; familiar loanword (إيميل); no diacritics; low visual crowding; dotted letters present (ي, ز) but not clustered; proper name (زولا) potentially less familiar"
لما رأت الملكة الدم الأحمر، على الثلج الأبيض، نسيت ألم الشكة، وتمنت أن يكون لها ولد أبيض كالثلج، أحمر كالدم، أسود الشعر كالأبنوس...,4,HARD,"Unvowelized/ambiguous words; moderate-length complex sentence; rare/unfamiliar word 'الشكة'; multiple dot-heavy letters (ث ش ب ي ج); clusters of visually similar letters (ب ت ث ن ي); shape-changing letters (ع ح); attached clitics (و, لها)"
سار حتى وجد قرية النمل، ورأى الغراب الأعصم ينقر هناك..,3,MODERATE,no diacritics; rare/unfamiliar word (الأعصم); dot-heavy letter (ق); shape-shifting letter (ع); similar-letter cluster (ن ي); definite-article clitics (ال)
الملك الموكل بالنفخ في البوق هو؟  (أ) اسرافيل  (ب) جبريل  (ج) ميكائيل  (د) عزرائيل,2,EASY,Unvowelized text; dotted letters present (ب ق ف ج ز ي); shape-changing letter ع in option د; short/common words and culturally familiar proper names; minimal affix/clitic complexity; low diacritic density
قُلْ هُوَ اللَّهُ أَحَدٌ (1),2,EASY,fully vowelized (high diacritic density); very short; highly familiar Quranic phrase (whole-word recognition); contains ق (dot letter); اللَّه ligature with shadda; parenthetical numeral
فاستخدام مصطلح البلاستيك للإشارة من دون تمييز إلى السليولويد، والبوليسترين، والبولي فينيل يشبه إلى حد كبير مساواة الحديد بالفولاذ، وبالنحاس، وبالرصاص وتعريف كل هذه المعادن كما لو أنها المعدن نفسه.,4,HARD,"long multisyllabic technical words; rare/unfamiliar chemical terms; dot-heavy letters (ب ت ي ش ن); clusters of visually similar letters (ب ت ث ن ي); shape-changing letters (ح, ع); clitic/affix attachment (فاستخدام); no diacritics"
وفاة بطل المصارعة الحرة الأميركي أندرتيكر، جراء إصابته بفايروس كورونا,3,MODERATE,"unvowelized; foreign/rare proper name (أندرتيكر); clitic attachment (بـ prefix, ـه suffix in إصابته); dot-bearing letters (ف, ب, ي); moderate word length (المصارعة، الأميركي)"
فـ «نيك آدامز» يركز على الصيد لدرجة أنه لا يضطر إلى التفكير في المأساة التي واجهها في الحرب. ، ,3,MODERATE,no diacritics; dot-heavy letters: ض ب ج ي ز; similar-letter cluster: ن ي ب; shape-changing letter: ح; foreign proper name (نيك آدامز); punctuation/Latin-script insertion
كانت هذه هي مغازلته لها، والتي استمرت طوال فصل الصيف.,3,MODERATE,"unvowelized; dot-heavy letters (taa, ya, noon, fa, ghayn); visually-similar cluster (taa, noon, ya); shape-changing letter (ghayn); clitic/affix attachment (mughazalatuh, wal-lati)"
نجلس على أرض إحدى الغرف على حصائر مجدولة وسجاد مرقع ونتكئ على حزم بطانيات ونحن نحتسي بصمت الشاي المحلى بالسكر.,4,HARD,"absent diacritics (ambiguous unvowelized), dot-heavy letters: ض ش ب ت, visually-similar cluster: ب ت ن ي, shape-changing letters: ع غ ح, clitic attachments/long words: ونتكئ، بصمت، بالمحلى, rare/unfamiliar lexemes: مجدولة، مرقع, moderate sentence length/complex morphology"
إن اللقاء الأول لمارسيل مع البارون دي تشارلوس سبق وإن أشار إلى أساس آخر: ,3,MODERATE,dot-heavy letters (ب ت ش ي); foreign/multiword proper name (البارون دي تشارلوس); attached clitic (لمارسيل); unvowelized text (ambiguity)
مات فارس كرامة وعانقت الأبدية روحه واسترجع التراب جسده، واستولى منصور بك على أمواله، وظلت ابنته أسيرة تعاستها ترى الحياة مأساة هائلة تمثلها المخاوف أمام عينيها,4,HARD,"long sentence; multiple clitic attachments (و-, suffixes -ه/-ها); unvowelized ambiguous words; clusters of visually similar letters (ب ت ن ي); presence of dot-bearing letters (ب ت ج خ ق ش); initial/medial ع (shape-changing letter)"
يلزم استخدام غطاء الرأس لكل من يركب خلف قائد الدراجة البخارية.  (أ) العبارة صحيحة  (ب) العبارة خاطئة,3,MODERATE,no diacritics; dot-heavy letters (ب ق ج خ); visually similar letters cluster (ب ي); shape-shifting letter (غ); long multi-word clause / clitic attachment
"فكل الأراضي التي تستطيع أن تدور حولها، سيرًا على قدميك، في اليوم الواحد، تصبح ملكًا لك مقابل ألف روبل"".",4,HARD,unvowelized/ambiguity; dot-heavy letters (ت ب ق ض ي); visually similar-letter clusters (ب ت ي); shape-changing letters (ح ع); clitic/affix attachments (فـ، الـ، ـها، ـيك); long/complex sentence length
تأسس نادي إنتر ميلان في ليلة 9 مارس 1908 بمطعم كان آنذاك ملتقى نخبة المدينة من المثقفين والفنانين بمدينة ميلانو، وذلك عندما رفضت العديد من الأندية الإيطالية مشاركة اللاعبين الأجانب في مباريات الدوري، ,3,MODERATE,"low diacritic density, moderate dot-heavy letters (ت ث ق ف ن ي), nearby visually similar letters (ب ت ث ن ي), foreign proper nouns (إنتر ميلان, ميلانو), mixed Western digits (9, 1908), moderate sentence length"
اللّهُ اللَّطيفُ الخَبيرُ جَلَّ جَلالُهُ,2,EASY,high diacritic density; shadda/gemination; fully vowelized (disambiguated); high lexical familiarity (religious formula); some dot-letters (خ ب ج ي) but not clustered; short–moderate word length
أطفال المستقبل الذين يعيشون على سطح القمر سيتوجب عليهم أن يحملوا معهم غداءً كبيراً لدى ذهابهم إلى المدرسة..,2,EASY,low diacritic density; moderate dot-heavy letter frequency (ق ب ت ف غ ي); no rare/unfamiliar words; low unvowelized ambiguity; moderate length with some clitics; no dense cluster of visually-similar letters
ما هي السورة التي ورد لفظ الجلالة (الله) في كل آية من آياتها؟  (أ) سورة التحريم  (ب) سورة الحشر  (ج) سورة القلم  (د) سورة المجادلة,2,EASY,No diacritics; familiar proper nouns (surah names); short sentence length; dot-heavy letters present (ق، ش، ت); definite article clitics (ال) on options; parentheses/options add minor visual clutter
الناسُ للناس من بدوٍ وحاضرةٍ,3,MODERATE,"diacritic density; dot-heavy letters (ب, ض, ن); shape-shifting letter ح; clitic attachment (للناس); familiar vocabulary"
أسكنهما الله الجنة، وأباح لهما أن يأكلا منها حيث شاءا، ,3,MODERATE,"dot-heavy letters (ب, ث, ش); clitic/affix attachments (أسكنهما، لهما، منها، يأكلا); shape-shifting letter (ح); unvowelized/ambiguous forms"
كيف تطرد أباك ولم يبق له ملاذ إلا هذا البيت؟!,2,EASY,"unvowelized; moderate dot-heavy letters (b, y, q, dh); short common words; attached possessive clitic (-k); no shape-shifting letters (ayn, ghayn, ḥa)"
"ويجب على الجميع أن يمارسوها، الأولاد والبنات والصغار والكبار، حتى نستطيع التعامل مع الحكمة التي تقول: ""العقل السليم في الجسم السليم"" ",2,EASY,"no diacritics; common vocabulary/high predictability; moderate dot-letter density (b, t, y, n); shape-shifting letters present (ayn, ghayn); low lexical ambiguity; light clitication (w-, an, -ha)"
إنه عملٌ ختاميٌّ جيد، بالنسبة إلى فيلسوف صيفي.»,4,HARD,"diacritic density (tanween/shadda), dot-heavy letters (ت ب ف ج), clitic/affix attachment (بالنسبة), shape-shifting letter (ع), ambiguous unvowelized words"
أجابه عمر قائلًا: تلك دماء طهر الله يدي منها، فلا أحب أن أخضب لساني فيها..,4,HARD,"dot-heavy clusters (خ ض ب, ق, ي); visually similar letters clustering (ب ت ث ن ي); shape-changing letter (ع); unvowelized/ambiguous words; multiple clitic/affix attachments (أجابه, لساني, فيها); somewhat literary/archaic vocabulary"
ليس فقط لأن أعمال الكاتب كانت الأكثر أهمية، ولكن أيضًا لأن محفوظ هو أقدم الروائيِّين ارتباطًا بالسينما، سواءً ككاتب سيناريو منذ بدايته عام ١٩٤٧م، أو منذ أن تم الانتباه إلى إنتاج رواياته، عام ١٩٦٠م، وحتى الآن.,3,MODERATE,"unvowelized/ambiguous words; sparse diacritics (الروائيِّين, ارتباطًا); dot-heavy letters (ت ب ف ظ ق); clusters of visually similar letters (ب ت ي ن); shape-changing letters (ع ح); long clitic/affix attachments and complex syntax; familiar proper noun: محفوظ"
ولما هدأت العاصفة، نظر القائد إلى ما تبقى من جيشه، فلول كان منظرها يبعث الأسى في النفس، كأنما خرجت من حرب ضروس، ,3,MODERATE,"no diacritics (low diacritic density); dot-heavy letters present (ق، ت، ب، ض); visually-similar cluster (ب ت ن ي present across words); shape-changing letter ع (initial form in العاصفة); clitic attachments (جيشه، منظرها) moderate length; common vocabulary (low rarity), low unvowelized ambiguity"
وتُغطى ساعة حتى تهدأ على حموة النار، وتُمسح جوانبها بخِرقة نظيفة، ,2,EASY,"moderate diacritic density; presence of dot-rich letters (ت, ب, ن, خ); some shape-changing letter (ح); common/frequent vocabulary; light clitic attachment; low visual-letter clustering"
أَبو راشِدٍ: نَعَمْ إِنْ شاءَ اللّهُ.,1,VERY_EASY,"Dense diacritics, short high-frequency words/phrases, minimal clitic attachment, common personal name, few shape-shifting letters, contains some dot-heavy letters (ب ش ن), clear word boundaries/punctuation"
يوجد المغطس على نهر :-  (أ) اليرموك  (ب) الاردن  (ج) الزرقاء  (د) الموجب,3,MODERATE,"unvowelized (ambiguity); dot-heavy letters (gh, q, z, j, b, y); shape-shifting letter gh; attached definite article (al-); proper noun/place names; punctuation/parentheses clutter"
وقد كان إمامًا في النحو واللغة وعالمًا بأشعار العرب والقراءات ورواية الحديث، ,3,MODERATE,"1,2,4,6"
وحظيت ألفية ابن مالك بقبول واسع لدى دارسي النحو العربي، ,3,MODERATE,"unvowelized/ambiguous words; dot-heavy letters (ظ, ب, ق, ت); shape-shifting letters (ع, ح); uncommon/proper noun (ألفية); leading clitic attachment (وَحظيت)"
ومع ذلك، ومن مفارقات القَدر أنَّ السبب الوحيد لبقاء هذه الطفلة على قيد الحياة ربما يُعزى إلى أنَّ أهلها قد تركوا المدينة الصناعية المُحمَّل هواؤها بالكبريت من جرَّاء المداخن التي تعجُّ بها ودخانها السام، وانتقلُوا إلى بلدة ريفية، لا تُشكِّل أهمية لقاذفات العدو.,4,HARD,long complex sentence; heavy clitic/affix attachment; multiple dot-heavy letters (ب ت ق د); clusters of visually similar letters (ب ت ث ن ي); shape-shifting letters (ع ح); selective diacritics creating visual noise; some low-frequency/formal words (قاذفات، الصناعية)
ما الصلاة التي يركع المصلي ويسجد فيها أربع مرات؟  (أ) صلاة الخسوف  (ب) صلاة الكسوف  (ج) صلاة الخسوف والكسوف  (د) صلاة العيد,2,EASY,no diacritics; high-frequency/religious vocabulary; moderate word length; dot letters present (ب ت خ ج ف ي); shape-changing letter ع present; few visually-similar clusters; clitic 'ال' attached to nouns
العقد: وهو عقد الزواج الذي يعقد على يدي المأذون بحضور كل من ولي العروس ووكيل العريس، ,3,MODERATE,"unvowelized/ambiguous words; dot-heavy letters (qaf, dhal, ba', dad); polysyllabic/legal vocabulary; clitic attachments/long words"
"وقد صوّر إدجار آلان بو الخوف من العدوى، وكذلك عدم جدوى الانقطاع عن الاتصال البشري بهدف الهرب من الأمراض المعدية، في قصته التي كتبها عام 1842 بعنوان ""قناع الموت الأحمر"" (The Masque of the Red Death).",3,MODERATE,"low diacritic density, dot-heavy letters (ب ت ض), shape-shifting letter (ع), clitic/affix attachment (وقد, كتبها), unvowelized/possible ambiguity, familiar vocabulary/proper names"
مراعاة النظام العام واحترام الآداب العامة واجب على جميع سكان الكويت.,2,EASY,"unvowelized (no diacritics), dot-heavy letters (ب ت ظ ي), visually similar cluster (ب ت ن ي), repeated definite article ال (attached clitics), recurring shape-shifting letter ع, common/frequent words"
شرف الوطن مرآة مجــــدي,2,EASY,"dot-heavy letters (ش ف ج ي), tatweel elongation, attached possessive clitic (-ي), short/common vocabulary, unvowelized but low ambiguity"
حدث هذا التواصل عبر ما كان آنذاك، أعلى وسائط الطبيعة تعقيدًا: الاتصالات الكيميائية.,4,HARD,no diacritics (unvowelized ambiguity); dot-heavy letters: ث ت ب ي; visually similar clusters: ب ت ث ي; shape-changing letters: ع; long/technical vocabulary (وسائط، الاتصالات الكيميائية); heavy clitic/affixation (ال+ات)
حيوان إذا جاع أكل صغاره من هو؟  (أ) الأسد  (ب) النمر  (ج) الذئب,1,VERY_EASY,"high-frequency words, no diacritics, short word lengths, low dot-letter density, minimal visually-similar letter clustering, simple morphology, unambiguous context"
ذلك أن فرانكفورت، وهي مدينة حرة، شكلت لوقت طويل ملاذًا للبروتستانت.,3,MODERATE,"foreign proper nouns (فرانكفورت, البروتستانت), diacritic/tanwin on ملاذًا, dot-heavy letters present (ب، ت، ف، ن), few visually similar-letter clusters, minimal clitication, low lexical ambiguity"
أعاد باحثون آخرون تاريخ بناء هذا الدير إلى القرن السادس الميلادي، ,3,MODERATE,no diacritics; several dot-heavy letters (ب، ث، ت،ق،ي); presence of shape‑changing ع; visually similar letters present (ب ت ث ن ي); common/familiar vocabulary; moderate word length
صاحِبُ السُّمُوِّ الشَّيْخُ مُحَمَّدُ بْنُ راشِدٍ آلْ مَكْتومٍ، نائِبُ رَئيسِ الدَّوْلَةِ، رَئيسُ مَجْلِسِ الوُزَراءِ، حاكِمُ دُبَيّ  رَعاهُ اللهُ.,4,HARD,"High diacritic density, many dot-heavy letters (ش ب ت ي ز), clusters of visually similar letters (ب ت ن ي), shape-shifting letters (ع ح), long honorific/title phrases and clitic attachment"
أَبْقَى لَهَا طُولُ السِّفَارِ مُقَرْمَدَاً سَنَـدَاً وَمِثْلَ دَعَائِـمِ المُتَخَيِّـمِ,4,HARD,"high diacritic density; multiple dot-heavy letters (b, th, q, kh, y, f); clustered similar letters (b, t, th, n, y); shape-changing letter ('ayn); rare/archaic vocabulary; shadda and kashida elongation"
عشرون دولاراً!,2,EASY,"dot-heavy letter (ش), shape-shifting letter (ع), minimal diacritics (tanween), short common words, no ambiguous unvowelized reading, no heavy clitics"
كأَنَّ الحسانَ لَبِسن الحدادَ وأسفرنَ عن كلِّ وجهٍ أضاءَ,4,HARD,"moderate diacritic density; several dot-heavy letters (ب، ن، ض); visually-similar letter clustering (ب، ن, س); shape-changing letters present (ح، ع); rare/poetic vocabulary and archaic morphology; partially ambiguous/unvowelized forms"
إلاّ أنَّ،،، هذا المصطلح جدلي نظرًا لعدم توفر تعريف محدد للذكاء.,2,EASY,"sparse diacritics (إلاّ، أنَّ، نظرًا), common vocabulary, minimal clitic length, few dot-heavy letters (ذ, ي), shape-shifting ع present (تعريف), visual punctuation noise (،،،), low unvowelized ambiguity"
قَالَ حَدَّثَنَا شُعْبَةُ ، عَنْ قَتَادَةَ ، عَنْ أَنَسٍ ـ رضى الله عنه ـ عَنِ النَّبِيِّ صلى الله عليه وسلم قَالَ ثَلاَثٌ مَنْ كُنَّ فِيهِ وَجَدَ حَلاَوَةَ الإِيمَانِ مَنْ كَانَ اللَّهُ وَرَسُولُهُ أَحَبَّ إِلَيْهِ مِمَّا سِوَاهُمَا ، وَمَنْ أَحَبَّ عَبْدًا لاَ يُحِبُّهُ إِلاَّ لِلَّهِ ، وَمَنْ يَكْرَهُ أَنْ يَعُودَ فِي الْكُفْرِ بَعْدَ إِذْ أَنْقَذَهُ اللَّهُ ، كَمَا يَكْرَهُ أَنْ يُلْقَى فِي النَّارِ,4,HARD,"high diacritic density, multiple dot-heavy letters (ش ق ث ب ن), frequent shadda/tanwīn, shape-changing letters (ح ع), classical/hadith vocabulary (formal/rare), punctuation/em-dash clutter, moderate clitic attachment"
أفسرَ مفرداتِ الآياتِ الكريمةِ.,3,MODERATE,"high diacritic density, presence of dot letters (ف, ت, ي), small cluster of visually similar letters (ت/ي), common/familiar words, short words/no heavy clitics"
وفي سنة 87هـ، ولّاه الخليفة الوليد بن عبد الملك على إمارة المدينة المنورة، ثم ضم إليه ولاية الطائف سنة 91هـ، فصار واليًا على الحجاز كلها، ثم عُزل عنها وانتقل إلى دمشق.,3,MODERATE,"no diacritics; dot-heavy letters present (ض ث ب ت ي); shape-changing letters (ع ح); attached clitics/pronouns (ولّاه, إليه); numerals/dates mixed with script (87هـ,91هـ); familiar proper nouns reduce difficulty (المدينة, الطائف, الحجاز, دمشق)"
يجمعنا فقط كلمة التوحيد لا إله إلا الله محمد رسول الله،,1,VERY_EASY,Familiar formulaic vocabulary; unvowelized ambiguity; low diacritic density; few dot-heavy letters (ج ن); repeated lam-alif ligature (الله); shape-shifting letter ع present; short common words; clitic suffix -نا
إلاّ مــقــالــة َ أقــوامٍ شَــقــــيــتُ بــهـــا كــــانَــــتْ مــــقــالَــتُــهُــمْ قَـرْعًا على الكَبــِـدِ,5,VERY_HARD,"high diacritic density; tatweel/extended letter strokes and irregular inter-letter spacing; dot-heavy letters (ش, ق, ب, ت); clusters of visually similar letters (ب ت ث ن ي); shape-changing letters across positions (ع); long clitic attachment/affixation (مقالتهم); uncommon/rare words (أقوامٍ, قرعًا)"
فلا يستقرّونَ على رأيٍ أبدًا، ومنْ خالفَ الحقَّ تاهَ في الباطلِ.,3,MODERATE,high diacritic density; several dot-heavy letters (ق ف خ ب ت ي); hamza and shadda present; shape-changing letter خ; moderate clitic/suffix length (يستقرّونَ); common vocabulary; vowelized (low lexical ambiguity)
حفظت رنا سورا من القرآن الكريم وتحرص على العمل بما حفظت وتعلمت هذا سلوك:  (أ) غير صحيح  (ب) صحيح,3,MODERATE,"Unvowelized/ambiguous verb-subject forms, dot-heavy letters (b, q, t), shape-changing letters (h, ʿayn), clitic attachments (w- and b-), orthographic misspelling (sura vs surah)"
فرقوا بين الأمهات وأطفالهن، وبين الإبل وصغارها، وبين البقر وأولادها، وبين الغنم وحملانها، ,2,EASY,"no diacritics; high-frequency vocabulary; clitic attachments (و-, -ها, -هن); moderate dot-letter density (ب، ف، ق، ن، غ); low visual-ambiguity; moderate sentence length due to repeated و/between clauses"
لم يكن نجيب محفوظ (١٩١١–٢٠٠٦م) غريبًا على دارسي الفلسفة وعلم النفس والاجتماع؛,2,EASY,low diacritic density; familiar proper noun (نجيب محفوظ); dates/parentheses add visual clutter; multiple dotted letters (ن ج ي ب ف ق); shape-changing letter ع present; unvowelized but contextually clear; no heavy clitic attachment
(وهُزم اقتراح إدخال السيدات بأكثرية ١٦ صوتًا في مقابل ١٢ صوتًا، على الرغم من أن سياسة استثنائهن نُقضت في سنوات لاحقة إلا أن إعادة تطبيق هذا الاستثناء لم تتم إلا في العصور الحديثة).»,4,HARD,"sporadic diacritics, dot-heavy letters (ق ت ث ي ب), clustered visually-similar letters (ت ث ن ي), shape-shifting letters (ع in إعادة/العصور), long clitic/affix attachments (استثنائهن، بأكثرية), embedded numerals (١٦، ١٢), long/complex sentence structure"
فسأله السلطان الشاب في يوم من الأيام: لقد أطلعتني على كل حجر القصر وما فيها إلا حجرة واحدة لم ترد أن تفتحها، فهل فيها سر تحب ألا أعرفه؟,4,HARD,heavy clitic/affix attachment; unvowelized ambiguity; dot-heavy letters (ش ف ق ب); shape-shifting letters (ع ح); complex/long syntax; low diacritic density
اجتمع أناس بنخلة لإحياء عيد العُزَّى، فقال رجل منهم لإخوانه: «والله ما قومكم على شيء وإنهم لفي ضلال ...,4,HARD,"diacritic presence (العُزَّى); dot-heavy letters (ض in ضلال; ب، ن، خ in بنخلة); visually-similar cluster (ب+ن); shape-changing letter ع (العُزَّى); rare/archaic word (العُزَّى); clitic/affix attachment (بنخلة, لإخوانه); unvowelized ambiguity"
واحدة من الآتية ليست من مؤلفات الملك الحسين بن طلال :  (أ) المذكرات  (ب) مهنتي كالملك  (ج) حربنا مع اسرائيل  (د) ليس سهلا ان تكون ملكا,2,EASY,"unvowelized, low diacritic density; dot-heavy letters present (ب ت ي ف); shape-shifting letter ح; common vocabulary and proper name (الملك الحسين بن طلال); moderate word length; parentheses/options (أ)(ب)(ج)(د)"
الحكم على نجاح أو فعالية تطبيق هذه المهارة من خلال الإجابة عن الأسئلة الآتية: ما الذي تم إنجازه بخصوص هذه المهارة؟,3,MODERATE,"ambiguous unvowelized words; frequent dot-heavy letters (ت ب ج ف خ ذ); presence of shape-changing letters (ع ح); clitic/definite-article attachment (ال, ب); long multiword phrase"
وما تزال هذه المخطوطة هي النصَّ الأكمل المعروف رسالة ابن فضلان (ولو أن بعض الباحثين يشكُّون في أنها النص الأصلي والكامل للرسالة).,4,HARD,"dot-heavy letters (ف ض ب ت), shape-shifting letter (ع), moderate diacritic density (شدة/حركات), long complex noun phrase & clitics, parenthetical subordinate clause, proper name (ابن فضلان)"
مثال ذلك أن بني هلال وبدر وشمس يُنسبون — ولا شكَّ — إلى تلك الآلهة التي كانوا يعبدونها قبل الإسلام، ,2,EASY,"Low diacritic density; some dot-heavy letters (ب, ش); familiar vocabulary/proper nouns (بني هلال، بدر، شمس); one cliticated long word (يعبدونها); limited ambiguous unvowelized items; punctuation/em-dashes (minor visual clutter)"
أنا أعمل في إجازة الصيف، وفي يوم من الأيام كنت ذاهبًا إلى العمل سيرًا على الأقدام، لأن العمل قريب من منزلي.,2,EASY,"common vocabulary; short words; low diacritic density (only tanwīn on ذاهبًا, سيرًا); minimal dot-heavy clustering; isolated shape-shifter ع present; low lexical ambiguity; no heavy clitic stacking"
السُّهرَورْدي ...,4,HARD,high diacritic density; nonce/rare word (unfamiliar whole-word); adjacent shadda+sukun creating complex syllable cluster; 'ال' prefix; lacks dot-heavy letters
كانوا يتحدثون عن رسول الله صلى الله عليه وسلم، ,1,VERY_EASY,high-frequency words; no diacritics; low dot density (only ث); short phrase; familiar honorific; moderate clitication (يتحدثون); minimal visually-similar clusters; contains shape-changing ع but highly familiar
س: ماذا تعني كلمة بترول وما أصلها؟  (أ) كلمة عربية  (ب) كلمة فارسية  (ج) كلمة لاتينية,2,EASY,"no diacritics; common/familiar loanword; contains dot letters (ب, ت); visually-similar cluster (ب/ت); medium length; low clitic/affix complexity"
سبب التسمية: لأن جبريل عندما أراد مفارقة آدم، قال له: تمنى: قال أتمنى الجنة.,2,EASY,"unvowelized (no diacritics), dot-heavy letters (b, t, q, y), shape-shifting letter (ʿ/ayn), common vocabulary, punctuation/quoted speech, moderate length"
وربما أشارت حضارات عدة إلى ألعاب تضمنت ركل الكرة بالقدم.,3,MODERATE,dot-heavy letters; shape-shifting letters; unvowelized (ambiguous); clitic attachments; common words
صمم فالدسميلر عام 1507 خريطة العالم، وقد وضع كلمة «أميركا» على قارة أميركا الجنوبية، في وسط ما يعرف اليوم بالبرازيل.,4,HARD,no diacritics; dot-heavy letters (ق، ب، ي، ف، ز); rare/unfamiliar foreign proper name (فالدسميلر); digits (1507) interrupt segmentation; ambiguous unvowelized verb 'صمم'
وبناء على هذا نقول: إن الاحتمال الأرجح أن يعقوب صنوع حصل على هذه الأعداد بصورة من الصور بعد عام ١٨٨٩، ووجد بها أشياء تناقض ما قال به بعد ذلك، فقام بإعادة صياغتها مرة أخرى بناءً على موقفه عام ١٨٨٩، لا بناء على صورتها الأصلية التي كُتبت بها في عام ١٨٧٨.,3,MODERATE,no diacritics; moderate dot-heavy letters (ب ق ي ت); some shape-changing letters (ع) present; unvowelized ambiguity moderate; long complex sentence with multiple clitics/affixes; proper name/unfamiliar word (يعقوب صنوع)
مؤسس الدولة الحديثة لمصر ………  (أ) آتون  (ب) أخناتون  (ج) شامبليون  (د) أحمس الأول,3,MODERATE,Unvowelized; proper names (أتون، أخناتون، شامبليون، أحمس) ; dot-heavy letters cluster (ت، ن، ش، ب، ي) ; visually-similar letters cluster (ب ت ث ن ي) ; initial hamza/madda forms (أ، آ) ; clitic 'ال' attached (الدولة، الأول)
في البداية، حاول مالديني الأب إقناع مسؤولي نادي ميلان بالتعاقد مع اللاعب الواعد من نادي بادوفا بعد أن أعجب بأدائه ,2,EASY,"no diacritics, common vocabulary and syntax, familiar proper names, moderate clitic attachment (بالتعاقد), presence of dot-heavy letters (ق ب ي ن) but low visual crowding, low lexical ambiguity"
نوم العوافي,2,EASY,short common phrase; no diacritics; low dot density (ن ف ي present but not clustered); minimal visually-similar-letter clustering; contains shape-changing ع; definite article attachment (ال)
والتزاماً منا بإقامة نظام لا مركزي وديمقراطي تعددى للحكم يتم فيه تداول السلطة سلمياً، وبإعلاء قيم العدل والمساواة وحفظ كرامة الإنسان ومساواة الرجال والنساء في الحقوق والواجبات،,3,MODERATE,No diacritics; dot-rich letters present (ت ق ن ي ز); clusters of visually similar letters (ب ت ن ي); shape-changing letters (ع ح); multiple clitic attachments/long formal phrases; low lexical ambiguity
فقالَ: ابنَ عبدِالمطَّلبِ إنِّي سائلُكَ: أنشدُكَ اللَّهَ إلَهَكَ وإلَهَ من كانَ قبلَكَ وإلَهَ من هوَ كائنٌ بعدَكَ آللَّهُ بعثَكَ إلينا رسولًا؟,4,HARD,"dense diacritics (fatha/kasra/shadda), many dot-heavy letters (ب ت ن ي), clusters of visually similar letters (ابن/عبدالمطلب), shape-changing letters (ع), long compound name/clitic attachment (عبدالمطلب), archaic/classical phrasing and repetitive structure"
أسهم العلماء المسلمون كذلك إسهاماتٍ مُهمّةٍ في علم الأحياء، مثل الجاحظ، وأبو حنيفة الدينوري الذي كتب في علوم النباتات، وأبو بكر الرازي الذي كتب في علم التشريح وعلم وظائف الأعضاء.,3,MODERATE,low diacritic density; moderate dot-heavy letter presence (ب ز ظ); shape-changing letters (ح ع); some visually-similar letter clusters (ن ي ب); long proper names and compound technical noun (علم وظائف الأعضاء); unvowelized words with mild ambiguity
لا تعبدوا الله ليعطي، بل اعبدوه ليرضى، فإن رضي أدهشكم بعطائه.,3,MODERATE,Unvowelized ambiguity (no diacritics); clitic/affix attachments (اعبدوه، أدهشكم، بعطائه); dot-heavy letters (ش، ب، ت، ي); repeated ع (shape-shifting); high-frequency religious vocabulary
"ومنهمْ منْ زعمَ أنَّ الرّاهبَ ""بَحيرةَ"" هوَ منْ عَلّمهُ هذا الكلامَ!",4,HARD,"High diacritic density (many vowel marks & shadda), dot-heavy letters (ب، ي، ز), visually similar-letter clustering (ب ت ث ن ي), shape-shifting letter ع present, clitic/affix cluster (ومنهم), quoted proper name ""بحيرة"""
