Statement,LLM_Score,LLM_Label,LLM_Explanation
عشرون دولاراً!,1.8,EASY,very short phrase; high-frequency lexical items; common loanword (دولار); simple morphology and word forms; diacritic (tanween) may aid vowelization
كأَنَّ الحسانَ لَبِسن الحدادَ وأسفرنَ عن كلِّ وجهٍ أضاءَ,4.0,HARD,poetic/archaic vocabulary; low-frequency word forms (الحسان، الحداد، أسفرنَ); absent short vowels/diacritics; feminine plural verb endings (لبسنَ، أسفرنَ) causing morphological ambiguity; complex word order/inversion; orthographic similarity/crowding
إلاّ أنَّ،،، هذا المصطلح جدلي نظرًا لعدم توفر تعريف محدد للذكاء.,3.2,MODERATE,abstract/low-frequency vocabulary; multisyllabic morphological complexity (المصطلح، تعريف، الذكاء); punctuation anomaly (،،،) disrupting parsing; lack of diacritics; formal register
قَالَ حَدَّثَنَا شُعْبَةُ ، عَنْ قَتَادَةَ ، عَنْ أَنَسٍ ـ رضى الله عنه ـ عَنِ النَّبِيِّ صلى الله عليه وسلم قَالَ ثَلاَثٌ مَنْ كُنَّ فِيهِ وَجَدَ حَلاَوَةَ الإِيمَانِ مَنْ كَانَ اللَّهُ وَرَسُولُهُ أَحَبَّ إِلَيْهِ مِمَّا سِوَاهُمَا ، وَمَنْ أَحَبَّ عَبْدًا لاَ يُحِبُّهُ إِلاَّ لِلَّهِ ، وَمَنْ يَكْرَهُ أَنْ يَعُودَ فِي الْكُفْرِ بَعْدَ إِذْ أَنْقَذَهُ اللَّهُ ، كَمَا يَكْرَهُ أَنْ يُلْقَى فِي النَّارِ,3.0,MODERATE,"full diacritics, long complex sentence, classical/religious register, proper names and honorifics, formulaic repetitive structure (isnad), dense morphological concatenation (clitics), punctuation/special characters"
أفسرَ مفرداتِ الآياتِ الكريمةِ.,1.8,EASY,short; common vocabulary; fully vowelled (diacritics); simple syntax (verb + noun phrase); contains hamza/long ā (آ); inflectional kasra endings (case markers)
وفي سنة 87هـ، ولّاه الخليفة الوليد بن عبد الملك على إمارة المدينة المنورة، ثم ضم إليه ولاية الطائف سنة 91هـ، فصار واليًا على الحجاز كلها، ثم عُزل عنها وانتقل إلى دمشق.,2.8,EASY,"long sentence; unvocalized text (no diacritics); numerals (87هـ, 91هـ); proper nouns/toponyms (المدينة المنورة، الطائف، الحجاز، دمشق); clitics and affixes (ولّاه، فصار واليًا، عُزل)"
يجمعنا فقط كلمة التوحيد لا إله إلا الله محمد رسول الله،,2.0,EASY,"high-frequency religious formula, predictable semantic context, lack of diacritics, lam-alif ligature and repeated short function words (لا, إلا), connected script with affixation (يجمعنا, التوحيد), short word lengths, terminal Arabic comma"
إلاّ مــقــالــة َ أقــوامٍ شَــقــــيــتُ بــهـــا كــــانَــــتْ مــــقــالَــتُــهُــمْ قَـرْعًا على الكَبــِـدِ,4.3,HARD,"intra-word spacing/tatweel elongation disrupting word shape; inconsistent and dense diacritics increasing visual clutter; poetic/archaic vocabulary and morphology (أقوامٍ, قرعًا) lowering lexical familiarity; nonstandard segmentation causing decoding and grapheme-to-phoneme mapping difficulties"
فلا يستقرّونَ على رأيٍ أبدًا، ومنْ خالفَ الحقَّ تاهَ في الباطلِ.,3.0,MODERATE,"multisyllabic words; gemination (shadda); hamza (رأيٍ, أبدًا); partial/inconsistent diacritics; affixed morphology (prefixes/suffixes, ال); compound sentence structure; common vocabulary; lam‑alif ligature"
حفظت رنا سورا من القرآن الكريم وتحرص على العمل بما حفظت وتعلمت هذا سلوك:  (أ) غير صحيح  (ب) صحيح,3.0,MODERATE,missing diacritics; orthographic ambiguity ('سورا' vs 'سورة'); multi-clause sentence; proper name (رنا); parenthetical multiple-choice format; common vocabulary
فرقوا بين الأمهات وأطفالهن، وبين الإبل وصغارها، وبين البقر وأولادها، وبين الغنم وحملانها، ,2.2,EASY,common high-frequency animal nouns; parallel/repetitive syntax; attached possessive clitics (هن، ها); one irregular broken plural (الإبل); absence of diacritics; moderate word length/orthographic density
لم يكن نجيب محفوظ (١٩١١–٢٠٠٦م) غريبًا على دارسي الفلسفة وعلم النفس والاجتماع؛,2.2,EASY,familiar proper name; parentheses + Eastern-Arabic numerals; academic vocabulary (دارسي، فلسفة، علم النفس، الاجتماع); standard negation structure (لم يكن ... غريبًا); short sentence; low orthographic/morphological complexity
(وهُزم اقتراح إدخال السيدات بأكثرية ١٦ صوتًا في مقابل ١٢ صوتًا، على الرغم من أن سياسة استثنائهن نُقضت في سنوات لاحقة إلا أن إعادة تطبيق هذا الاستثناء لم تتم إلا في العصور الحديثة).»,4.0,HARD,"long complex formal sentence, low-frequency/abstract vocabulary (استثنائهن, استثناء), embedded subordinate clauses, passive verb forms (وهُزم, نُقضت), attached pronoun suffixes (ـهن), multisyllabic morphological derivations (إعادة تطبيق), Eastern Arabic numerals (١٦, ١٢), punctuation/parentheses/quotation marks («...»), lack of diacritics, visual/orthographic crowding"
فسأله السلطان الشاب في يوم من الأيام: لقد أطلعتني على كل حجر القصر وما فيها إلا حجرة واحدة لم ترد أن تفتحها، فهل فيها سر تحب ألا أعرفه؟,3.4,MODERATE,"long sentence; multiple embedded clauses; clitic pronouns and complex verb morphology (أطلعتني, لم ترد أن تفتحها, أعرفه); negative-exclusion construction (ما...إلا); lack of diacritics; common vocabulary; punctuation (colon, question mark) aids segmentation"
اجتمع أناس بنخلة لإحياء عيد العُزَّى، فقال رجل منهم لإخوانه: «والله ما قومكم على شيء وإنهم لفي ضلال ...,3.2,MODERATE,"initial hamza (إحياء); clitic attachments (بـ in بنخلة, لـ in لإخوانه, possessive ـه); diacritics and gemination (العُزَّى); classical/archaic phrasing and inversion (ما قومكم على شيء); quotation marks and trailing ellipsis (incomplete sentence)"
واحدة من الآتية ليست من مؤلفات الملك الحسين بن طلال :  (أ) المذكرات  (ب) مهنتي كالملك  (ج) حربنا مع اسرائيل  (د) ليس سهلا ان تكون ملكا,3.0,MODERATE,"multiple-choice format; proper name (الملك الحسين بن طلال); lack of diacritics; morphological complexity (مؤلفات, المذكرات); clitic attachment (كالملك); long multiword option (ليس سهلا ان تكون ملكا); foreign name (اسرائيل); parentheses/punctuation"
الحكم على نجاح أو فعالية تطبيق هذه المهارة من خلال الإجابة عن الأسئلة الآتية: ما الذي تم إنجازه بخصوص هذه المهارة؟,3.0,MODERATE,"absence of diacritics, long sentence length, multiple multisyllabic/morphologically complex words (فعالية, تطبيق, المهارة, الإجابة, الأسئلة الآتية), syntactic embedding/colon+question, hamza-containing words"
وما تزال هذه المخطوطة هي النصَّ الأكمل المعروف رسالة ابن فضلان (ولو أن بعض الباحثين يشكُّون في أنها النص الأصلي والكامل للرسالة).,3.0,MODERATE,moderate sentence length; parentheses/embedded clause (visual clutter); diacritics present; appositive/complex syntax (النص الأكمل المعروف رسالة ابن فضلان); proper noun (ابن فضلان); clitic prefixes (وما، تستمر)
مثال ذلك أن بني هلال وبدر وشمس يُنسبون — ولا شكَّ — إلى تلك الآلهة التي كانوا يعبدونها قبل الإسلام، ,3.4,MODERATE,"absent diacritics, complex multi-clause syntax, parenthetical dashes interrupting flow, proper nouns (Bani Hilal, Badr, Shams), passive plural morphology (yunsabūn), multisyllabic/long words, archaic/historical vocabulary (al-ālihah), moderate sentence length"
أنا أعمل في إجازة الصيف، وفي يوم من الأيام كنت ذاهبًا إلى العمل سيرًا على الأقدام، لأن العمل قريب من منزلي.,2.2,EASY,"high-frequency vocabulary; predictable syntax; moderate sentence length; short word lengths; repetition of 'العمل' aids recognition; simple morphology (common verb forms, one -ًا suffix); no rare orthography or uncommon words; clear spacing and punctuation"
السُّهرَورْدي ...,4.0,HARD,rare proper noun; low lexical frequency; multi-syllabic; shadda + sukun sequence; consonant clusters and repeated letters; orthographic complexity (و/ر sequences); diacritics present
كانوا يتحدثون عن رسول الله صلى الله عليه وسلم، ,1.8,EASY,"high-frequency words, short sentence, familiar religious honorific, regular verb morphology, no complex orthography"
س: ماذا تعني كلمة بترول وما أصلها؟  (أ) كلمة عربية  (ب) كلمة فارسية  (ج) كلمة لاتينية,1.9,EASY,"short sentence, simple syntax, common vocabulary, no diacritics, loanword 'بترول' (minor vowel ambiguity), multiple-choice markers (أ/ب/ج)"
سبب التسمية: لأن جبريل عندما أراد مفارقة آدم، قال له: تمنى: قال أتمنى الجنة.,3.2,MODERATE,"no diacritics, direct speech with multiple colons/commas, morphological complexity (مفارقة), ambiguous vowelization of تمنى/أتمنى, short quoted clauses and punctuation shifts, presence of proper names"
وربما أشارت حضارات عدة إلى ألعاب تضمنت ركل الكرة بالقدم.,2.4,EASY,"common MSA vocabulary; moderate length; multisyllabic/morphologically complex words (حضارات, تضمنت); clitic clusters (بال+ال+قدم); lack of diacritics; connected script"
صمم فالدسميلر عام 1507 خريطة العالم، وقد وضع كلمة «أميركا» على قارة أميركا الجنوبية، في وسط ما يعرف اليوم بالبرازيل.,2.8,MODERATE,"unfamiliar foreign proper name (فالدسميلر), repeated proper noun (أميركا) aids recognition, digits (1507) interrupt flow, common short words/phrases (صمم، عام، خريطة العالم، وسط) ease decoding, no diacritics, punctuation/commas aid segmentation"
وبناء على هذا نقول: إن الاحتمال الأرجح أن يعقوب صنوع حصل على هذه الأعداد بصورة من الصور بعد عام ١٨٨٩، ووجد بها أشياء تناقض ما قال به بعد ذلك، فقام بإعادة صياغتها مرة أخرى بناءً على موقفه عام ١٨٨٩، لا بناء على صورتها الأصلية التي كُتبت بها في عام ١٨٧٨.,3.8,HARD,"long sentence; multiple embedded clauses; absent diacritics; uncommon proper name 'صنوع'; Arabic‑Indic numerals (١٨٨٩, ١٨٧٨) interrupt flow; syntactic complexity and contrastive negation; high morphological/lexical load"
مؤسس الدولة الحديثة لمصر ………  (أ) آتون  (ب) أخناتون  (ج) شامبليون  (د) أحمس الأول,3.8,HARD,"low-frequency historical proper nouns; foreign transliterations (شامبليون, آتون) increasing orthographic irregularity; similar initial hamza/maddah forms (آ/أ) causing visual confusion; multiple-choice formatting with parentheses and ellipsis increasing visual/cognitive load; absence of vowel diacritics"
في البداية، حاول مالديني الأب إقناع مسؤولي نادي ميلان بالتعاقد مع اللاعب الواعد من نادي بادوفا بعد أن أعجب بأدائه ,2.6,EASY,"absence of short-vowel diacritics, presence of proper nouns (مالديني، ميلان، بادوفا), multisyllabic and morphologically complex words (مسؤولي، بالتعاقد، بأدائه), moderate sentence length, familiar everyday vocabulary and syntax"
نوم العوافي,1.8,EASY,short words; common idiom/high frequency; simple orthography; low morphological complexity; space-separated
والتزاماً منا بإقامة نظام لا مركزي وديمقراطي تعددى للحكم يتم فيه تداول السلطة سلمياً، وبإعلاء قيم العدل والمساواة وحفظ كرامة الإنسان ومساواة الرجال والنساء في الحقوق والواجبات،,3.8,HARD,"long complex sentence, many multisyllabic/abstract nouns, dense nominal phrases and coordination, morphological complexity (affixes/clitics/definite article), lack of diacritics (vowel ambiguity), high working-memory/syntactic embedding, orthographic crowding (similar-looking letters)"
فقالَ: ابنَ عبدِالمطَّلبِ إنِّي سائلُكَ: أنشدُكَ اللَّهَ إلَهَكَ وإلَهَ من كانَ قبلَكَ وإلَهَ من هوَ كائنٌ بعدَكَ آللَّهُ بعثَكَ إلينا رسولًا؟,3.8,HARD,"Classical/formal syntax and vocabulary; concatenated proper name (Ibn Abd al‑Muttalib) without space; multiple enclitic pronouns (sa'iluka, anshuduka, ba'athaka); repetitive 'Ilah' phrasing; dense diacritics and shadda causing visual crowding; archaic word order and punctuation (colon, question mark)"
أسهم العلماء المسلمون كذلك إسهاماتٍ مُهمّةٍ في علم الأحياء، مثل الجاحظ، وأبو حنيفة الدينوري الذي كتب في علوم النباتات، وأبو بكر الرازي الذي كتب في علم التشريح وعلم وظائف الأعضاء.,3.2,MODERATE,absence of diacritics; multi-syllabic and morphologically complex words; multiple proper names/kunyas and nisbas; long coordinated noun phrases and repeated relative clauses; moderate sentence length
لا تعبدوا الله ليعطي، بل اعبدوه ليرضى، فإن رضي أدهشكم بعطائه.,2.6,MODERATE,common/religious vocabulary; multi-clause sentence (subordination) raising WM load; attached suffix pronouns and affixes (ـوا، ـوه، ـكم); unvowelled orthography (no diacritics); presence of hamza/Alif variants; moderate morphological complexity
"ومنهمْ منْ زعمَ أنَّ الرّاهبَ ""بَحيرةَ"" هوَ منْ عَلّمهُ هذا الكلامَ!",3.6,HARD,"clitics/concatenation (ومنهم من); quoted proper name (""بَحيرةَ""); diacritics (sukūn, shadda, hamza); complex morphology/syntax (زعمَ أنَّ ... هوَ من عَلّمهُ); punctuation (quotes, exclamation)"
لا ينبغي لنا شراء الهدايا في حين أن كثيرًا من الناس يعانون ويلات الحرب.,3.0,MODERATE,"multi-clause sentence; conjunction 'في حين أن' (syntactic complexity); several long/multisyllabic words (ينبغي، الهدايا، يعانون، ويلات); morphological complexity (prefixes/suffixes, weak vowels); absence of diacritics; relatively common vocabulary but abstract semantic content"
تبع ذلك ثلاثة ألقاب متتالية في الدوري الإنجليزي الممتاز في 2020-21، 2021-22، 2022-23، بالإضافة إلى أول نهائي لدوري أبطال أوروبا للنادي في 2021، لكنه خسره أمام تشيلسي.,2.6,EASY,"long compound proper nouns (الدوري الإنجليزي الممتاز; دوري أبطال أوروبا), hyphenated numeric seasons (2020-21, 2021-22, 2022-23), multiple adjacent numerals, clitic verb+pronoun (خسره), multiword phrases (ثلاثة ألقاب متتالية, بالإضافة إلى), connected-script length"
الأمن الوطني.,1.6,VERY_EASY,high-frequency two-word phrase; short length; simple orthography; common letters; no diacritics ambiguity; predictable morphology
كما يجب أن تُسجِّل على جواز السفر أسماء جميع الدول التي تودُّ زيارتها، وبدون أن تذكر أسماء هذه الدول على الجواز لا تستطيع الحصول على تأشيرات السفر (الفيزات) من قُنصليات الدول التي تودُّ زيارتها.,2.2,EASY,"common high-frequency words; clear, regular Modern Standard Arabic syntax; long sentence length (increases working memory load); multisyllabic and morphologically complex verbs (تُسجِّل، تودُّ، تستطيع); repetition of key phrase (aids decoding); presence of some diacritics (facilitates decoding); parenthetical colloquial loanword (الفيزات) and proper noun-like compounds (جواز السفر، قُنصليات) add minor orthographic irregularity"
فنقيم في هذا البحر إلى آخر الزمان حتى ترى أنواع العذاب.,3.2,MODERATE,absent diacritics; poetic/archaic phrasing; ambiguous verb form ('فنقيم'); broken plural ('أنواع'); moderate sentence length; hamza/orthographic irregularity
– لا والله جئتُ وحدي؛,1.6,VERY_EASY,"high-frequency words; short length; diacritics on verb (جئتُ); simple morphology and syntax; colloquial phrase; minimal punctuation (dash, Arabic semicolon)"
معركة قال فيها عمر بن الخطاب رضى الله عنه) والله لأضربن ملوك العجم بملوك العرب) فما هي؟  (أ) القادسية  (ب) اليروموك  (ج) ذات الصواري  (د) الجسر,3.4,MODERATE,"multiple low-frequency proper names (القادسية، اليروموك، ذات الصواري، الجسر), archaic/colloquial quoted clause (والله لأضربن) with classical morphology, lack of diacritics -> vowel ambiguity, uneven/extra punctuation/parentheses increasing visual clutter, variable word lengths and consonant clusters"
وحمل الإسلام معه اللغة العربية والثقافة العربية بل والفنون العربية، ,1.8,EASY,"high-frequency vocabulary; simple coordinated noun phrases; repetition of 'العربية' (predictability); attached clitics (و, معه) and repeated 'ال' (visual crowding); no diacritics; common letter shapes; moderate word length"
أَكْتَشِفُ أَسْماءَ اللّهِ الحُسْنى في الجَدْوَلِ، وَأَكْتُبُها:,1.8,EASY,"full diacritics (vocalization); short/common vocabulary; familiar religious proper noun (اللّهِ) despite ligature; regular, predictable morphology; simple syntactic structure; clear spacing and punctuation"
إِرْبِل: من بلاد الكرد، قرب الموصل، بين الذاب الأكبر والأصغر، فيها وُلِد قاضي القضاة شمس الدين بن خِلِّكَان سنة ٦٠٨ه، وبقربها انتصر الإسكندر الأكبر على دارا الثالث سنة ٣٣١ قبل الميلاد.,3.4,MODERATE,"multiple proper nouns, Arabic‑Indic numerals, mixed letters and numerals, diacritics present, long compound names, historical/rare vocabulary"
قال أبي: «تنزل مقالاتي إلى مطبعة السياسة مباشرةً، ولا يقرؤها الدكتور هيكل رئيس التحرير؛,3.6,HARD,"absence of short-vowel diacritics; medial hamza on waw (يقرؤها); plural + 1st-person possessive suffix (مقالاتي); embedded punctuation and quotation marks (colon, semicolon, « »); proper name (هيكل) with consonant cluster"
 ونحن يا سيدي بطوننا خاوية، وإذا كان لا بدَّ من موتة فقبل رمضان ...,3.0,MODERATE,"clitic attachments (و-, -نا, يا), morphologically complex words (بطوننا, موتة), colloquial phrasing and embedded clause, punctuation/ellipsis, incomplete diacritics"
قال طارق بحماسه المعهود: إن روحي ملكًا لبلادي ولن أتوانى يومًا عن تقديمها فداء للوطن.,2.4,EASY,proper noun; clitic prefixes/suffixes (بـ، ـه، ها، لـ، و); tanwīn/diacritics (ملكًا، يومًا); multi-word declarative clause (length); common vocabulary; morphological complexity (المعهود، أتوانى)
فمن الظاهر يبدو الكون بالفعل كما لو أنه مصمم تصميمًا مقصودًا من أجل ظهور الحياة البشرية العاقلة.,3.4,MODERATE,long multisyllabic words; formal/abstract vocabulary; lack of diacritics; syntactic embedding/subordination; morphological repetition ('مصمم تصميمًا') causing visual crowding; moderate-to-low lexical frequency
دار الأولاد حول البيت باحثين عن منفذ ما يلجون به إلى الداخل لكن لسوء حظهم لم يعثروا على شيء.,3.0,MODERATE,"absent diacritics, multisyllabic words, clitic suffixes (هم/به), participle + 3rd-person-plural verb morphology, uncommon orthography (لسوء with hamza), embedded subordinate clause increasing syntactic load"
أَطْلَقَ صاحِبُ السُّمُوِّ الشَّيْخُ مُحَمَّدُ بْنُ راشِدٍ آل مَكْتومٍ، نائِبُ رَئيسِ الدَّوْلَةِ، رَئيسُ مَجْلِسِ الوُزَراءِ، حاكِمُ دُبَيّ، مَشْروعَ الإِماراتِ لِاسْتِكْشافِ المَرّيخِ.,3.6,HARD,"long multiword proper names, many honorifics/titles, multisyllabic/morphologically complex words (استـ, آل), dense diacritics and shadda, high visual crowding, formal/register vocabulary"
فمرَّ بهما شيخ على حمار يحمل جرَّتين من عسل، فعرضا عليه الأمر، فحمل الشيخ الجرتين، وأَسالَ عسلَهما على الأرض، ,2.2,EASY,"common high-frequency vocabulary; short words; predictable narrative context; dual form (جرَّتين) and clitic pronoun (هما) increase morphological parsing; diacritics (shadda, hamza) and connected script add visual complexity"
وكثيرًا ما كان والد توم يجبره على النوم دون عشاء، وهو يقول: «إذا لم تتمكن من جلب المال إلى المنزل، فليس هناك ما تأكله.» ,2.3,EASY,moderate sentence length; common vocabulary; direct speech/quotation marks; conditional negation ('إذا لم...'); attached clitics/pronouns (يجبره، تأكله); lack of short vowels; proper name (توم)
الظروف الجویة: یجب أن تأخذ إدارة المسابقة بعین الاعتبار إذا ما كانت الظروف الجویة قد تغیرت من فعالیات التقسیم إلى الفعالیات النھائیة,3.4,MODERATE,long sentence; formal/technical vocabulary; multi-syllabic morphologically complex words; absence of diacritics; visual irregularity (non-standard Yeh/Persian characters); repeated phrase; directional prepositional structure (من...إلى)
وغاية ما نعرف أن كثيرًا من الشعوب الآريَّة لبثوا يهاجرون من بلاد الفرس وأواسط آسيا، واحتلوا شمال الهند، وأخضعوا السكان الأصليين.,3.6,HARD,"long sentence; multiple multisyllabic/low-frequency words (لبثوا, الآريّة, أواسط, الأصليين); proper nouns/geographic names; morphologically complex verb sequence; compound noun phrases; absence of full diacritics; high visual crowding/orthographic similarity"
إِن نَبَشتُـم مَا بَـيــنَ مِـلـحَــةَ فَـالـ ـصَاقِبِ فِيهِ الأَموَاتُ وَالأَحَـيَــاءُ,4.0,HARD,"kashida/elongation characters and irregular inter-letter spacing, mixed heavy diacritics (vowelization) with atypical punctuation, rare/archaic vocabulary and complex morphology, disrupted letter continuity causing visual crowding, moderate sentence length"
في أي عام أصدر أحدث دستور في العالم ؟  (أ) ١٩٥١ م  (ب) ١٩٥٢ م  (ج) ١٩٥٣ م  (د) ١٩٥٤ م,1.8,EASY,short sentence; high-frequency vocabulary; simple interrogative structure; common verb-noun collocation; clear multiple-choice formatting and Arabic‑Indic numerals; low morphological/orthographic complexity
موقفُ أهلِ القريةِ منْ دعوةِ الرجلِ الصالحِ:,2.2,EASY,vowelized text; short high-frequency words; simple idafa chain; clear word boundaries; heading punctuation
مسجد المنحر: كان هذا المسجد قائمًا بين الجمرتين الأولى والوسطى.,2.3,EASY,common short words; uncommon proper noun (المنحر); dual suffix -تين (الجمرتين) increases orthographic complexity; definite articles (ال...) increase word clustering; punctuation (colon) segmentation; short sentence; minimal syntactic complexity; limited short-vowel diacritics
اسم الفاعل من الفعل الثلاثي (رسم)   (أ) راسم  (ب) مرسوم  (ج) يرسم,2.0,EASY,"short common words, multiple-choice format reduces load, shared triliteral root across options (visual similarity), morphological affixes (م-, ي-) increase confusability, absence of diacritics"
من هو النبي الذي أمره الله تعالى أن يأخذ الكتاب بقوة؟  (أ) موسى عليه السلام  (ب) عيسى عليه السلام  (ج) يونس عليه السلام  (د) يحيى عليه السلام,1.8,EASY,"high-frequency vocabulary, short word length, familiar proper names, simple syntactic structure, minimal orthographic complexity, repeated alif-maqsūra endings (slight visual similarity)"
ملخص ما سبق: تصحب مزون ودندون نعيمة إلى أبو ظبي، لتصوير إعلان لحساب أحد فروع المطاعم العالمية.,2.8,MODERATE,absence of diacritics; multiple proper names (مزون، دندون، نعيمة) — low-frequency/unfamiliar names; familiar place name (أبو ظبي) reduces load; simple syntax and short-medium length; common vocabulary (تصوير، إعلان، مطاعم); repeated letters/orthographic similarity (دندون) can increase visual confusability
إن فتحوا بلدًا لا يقفوا عنده، بل يتجاوزونه إلى غيره ولو كان وراء ذلك أشد المصاعب وأكبر المتاعب.,3.2,MODERATE,long sentence; formal (fusha) vocabulary; complex syntax (concessive clause 'ولو كان وراء ذلك'); multisyllabic/low-frequency words; orthographic neighbors ('المصاعب' vs 'المتاعب'); absence of diacritics; plural-suffix ambiguity ('يقفوا' vs 'يقفون')
أيضا وفرت لنا هذه الوسائل سهولة في استخراج المعلومات والتأكد من صحتها .,2.6,EASY,"absent diacritics, attached clitics (و-, ال-, -نا, -ها), multisyllabic/morphologically complex words (استخراج، المعلومات، التأكد), moderate sentence length, high-frequency vocabulary"
1  جمع سلسة من الدراسات والأبحاث والمعلومات والوقائع المتصلة بموضوع الدراسة.,2.0,EASY,"initial numeral, no diacritics, multisyllabic academic nouns, repeated definite article 'ال' (visual crowding), attached conjunctions 'و', minor orthographic anomaly ('سلسة' vs 'سلسلة')"
أقرأُ منَ النَّصِّ المقطعَ الشِّعريَّ الدّالَّ علَى كلٍّ منَ الفِكَرِ الرَّئيسةِ الآتيةِ.,3.2,MODERATE,formal register; long morphologically complex noun phrases; multiple shadda and hamza; inflectional case endings and diacritics present; clitics (منَ، كلٍّ); moderate working-memory load
لم يكن ثمة ما هُوَ عَدَمٌ حينئذ أو ما هُوَ موجود: ,3.6,HARD,abstract/low-frequency vocabulary (ثمة، عدم، موجود); complex syntax (لم يكن + relative clause ما هو); diacritics/harakat present increasing visual crowding; punctuation (colon) and moderately long phrase
هناك ، أمام بيانات السائح تماما .,3.0,MODERATE,"high-frequency short words (هناك, أمام), multisyllabic/derived nouns (بيانات, السائح), absent diacritics (vowelization ambiguity), irregular punctuation/spacing (visual disruption), syntactic/semantic awkwardness (increased parsing load)"
( 3 ) إرادةُ الشعب هي مناطُ سلطة الحكم، ,2.4,EASY,short–medium words; simple copular structure; diacritics present (facilitate vowelization); formal/less frequent lemma 'مناط' increases lexical demand; parentheses/ numeral add minor visual clutter
نشأ مفهوم النهاية في إطار الحاجة لحساب الأطوال والمساحات والأحجام لأشكال مثل الدائرة والكرة، ويعد مفهوم النهاية تطويرا لطريقة الاستنفاذ التي عرفها اليونانيون القدماء والتي استخدمها أرخميدس لحساب مساحة الدائرة.,3.8,HARD,long sentence with multiple embedded clauses; technical/low-frequency vocabulary (مفهوم النهاية، الاستنفاذ، أرخميدس); multisyllabic and morphologically complex words; high working-memory demand; absence of diacritics increases phonological ambiguity
فهذا هو أساس التوصل إلى التفسير السليم للظواهر الطبيعية.,2.8,MODERATE,"formal/academic vocabulary; several long morphologically complex words (التوصل, التفسير, الظواهر, الطبيعية); absence of diacritics; presence of less-frequent emphatic/irregular letters (ظ, ط, أ); moderate sentence length"
ولو صحّ إيمانُهم لأدركوا أنَّ الفرارَ لن ينجيَ صاحبَه منَ الموتِ، كما أنّ الثّباتَ والصّمودَ لا ينقصُ منَ العمرِ لحظةً واحدةً، ,3.6,HARD,"long multi-clause sentence; multi‑syllabic, morphologically complex words with affixes/pronouns; partial/inconsistent diacritics and gemination; abstract/formal vocabulary; increased working-memory demand"
وأضاف أنَّ أُسقُفًا يُدعى «نقفور» أعاد كتابة صفحة العنوان من هذه المخطوطة طبقًا لِما هي عليه في الأصل، وذلك سنة 1727 روميَّة (1416م) بعدما أصبحت لُغتها غير مقروءة نتيجة التقادم، ,3.4,MODERATE,"long multi-clause sentence, complex syntax, uncommon foreign proper name («نقفور»), mixed numerals and parentheses (1727 روميّة (1416م)), inconsistent diacritics, formal/archaic vocabulary (مخطوطة، صفحة العنوان، طبقًا), punctuation/quotation marks"
"والتأشيرة قد أرسلت إلى عاصمة ألبانيا, دولة مجاورة, لأنه لا توجد سفارة للسعودية في صربيا, بسبب عداوة صربيا للسعودية؛",3.0,MODERATE,"long prefixed word (والتأشيرة); multiple proper nouns (ألبانيا, صربيا, السعودية); mixed punctuation (Western commas + Arabic semicolon); lack of diacritics; genitive/possessive construction (لسعودية); repeated visually similar letter patterns"
بِئْرُ الماءِ (الطوي),3.2,MODERATE,"internal hamza with sukun (orthographic complexity), diacritics present (helps but hamza still tricky), short phrase, parentheses with proper name including definite article + sun-letter (الطوي) causing assimilation, punctuation increases processing load"
فالرطوبة، وأبعاد السطح وموقع الطعام الساقط عليه، كلها عوامل أثرت في أعداد البكتيريا.,2.8,MODERATE,"multi-syllabic/long scientific nouns (e.g., alratubah, albakteria), absence of diacritics, attached clitics (f-, w-), affixed pronoun (-hu), morphological complexity, commas aid chunking"
وإذا قال له ذلك فليقل: يهديكم الله ويصلح بالكم.,1.8,EASY,short sentence; high-frequency vocabulary; simple clause structure; common religious phrase; low morphological complexity; no long/unfamiliar words
بماذا كانت تعمل السيدة خديجة رضي الله عنها؟  (أ) التجارة  (ب) رعي الاغنام  (ج) الخياطة,2.0,EASY,common vocabulary; medium-length words; familiar proper name + honorific; absence of diacritics; parenthetical multiple-choice adds visual clutter; connected Arabic ligatures (moderate)
كأس أمم آسيا هي بطولة كرة القدم الأكثر أهمية في قارة آسيا.,1.8,VERY_EASY,"high-frequency vocabulary, short words, simple syntax, familiar proper noun (آسيا), clear word boundaries, low orthographic complexity"
من الصيغ التي يأتي عليها الأمر :  (أ) فعل الأمر واسم فعل الأمر  (ب) الفعل المضارع المقترن بلام الأمر  (ج) المصدر نائب عن فعله  (د) جميع ما ذكر,3.6,HARD,"absence of diacritics; complex morphological/grammatical terms (اسم فعل الأمر, الفعل المضارع المقترن بلام الأمر, المصدر نائب عن فعله); long multiword options; technical/low-frequency vocabulary; affixation and clitic attachment (لام الأمر, الـ)"
ماذا يعني هذا الاسم؟ همَّام:  (أ) كثير الاهتمام  (ب) سحاب  (ج) جالب الهم  (د) فرس أصيل,2.2,EASY,"simple interrogative prompt; proper name 'همَّام' with shadda (diacritics present); multiple-choice layout; mixed-frequency options (كثير الاهتمام common; سحاب short/common; جالب الهم low-frequency/opaque; فرس أصيل familiar); moderate word length, presence of definite article (الاهتمام)"
أوضحَ مواقفَ الناسِ منْ رسالةِ الإسلامِ.,1.8,EASY,diacritics present; short common words; simple syntactic structure (verb + object); clear word boundaries; no complex consonant clusters or rare orthography
