Statement,LLM_Score,LLM_Label,LLM_Explanation
وفاة بطل المصارعة الحرة الأميركي أندرتيكر، جراء إصابته بفايروس كورونا,2.5,MODERATE,"Proper nouns (أندرتيكر), foreign words (كورونا), complex sentence structure."
فـ «نيك آدامز» يركز على الصيد لدرجة أنه لا يضطر إلى التفكير في المأساة التي واجهها في الحرب. ، ,3.0,MODERATE,"Complex sentence structure; Proper noun 'نيك آدامز'; Abstract concepts (Cid, Masea); Diacritics present but not always consistent."
كانت هذه هي مغازلته لها، والتي استمرت طوال فصل الصيف.,2.5,MODERATE,Complex sentence structure; unfamiliar vocabulary (مغازلة); diacritics present but may not fully disambiguate meaning.
نجلس على أرض إحدى الغرف على حصائر مجدولة وسجاد مرقع ونتكئ على حزم بطانيات ونحن نحتسي بصمت الشاي المحلى بالسكر.,2.5,MODERATE,"Complex sentence structure; unfamiliar vocabulary (e.g., 'مجدولة', 'مرقع'); diacritics present but not always consistent."
إن اللقاء الأول لمارسيل مع البارون دي تشارلوس سبق وإن أشار إلى أساس آخر: ,3.5,HARD,"Complex sentence structure; Proper nouns (Marcel, Baron de Charlus); Diacritics usage."
مات فارس كرامة وعانقت الأبدية روحه واسترجع التراب جسده، واستولى منصور بك على أمواله، وظلت ابنته أسيرة تعاستها ترى الحياة مأساة هائلة تمثلها المخاوف أمام عينيها,3.5,HARD,"Complex sentence structure; abstract concepts (كرامة, الأبدية); diacritics variation; long words."
يلزم استخدام غطاء الرأس لكل من يركب خلف قائد الدراجة البخارية.  (أ) العبارة صحيحة  (ب) العبارة خاطئة,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); technical vocabulary.
"فكل الأراضي التي تستطيع أن تدور حولها، سيرًا على قدميك، في اليوم الواحد، تصبح ملكًا لك مقابل ألف روبل"".",3.5,HARD,"Complex sentence structure; unfamiliar vocabulary (e.g., 'روبل'); abstract concept."
تأسس نادي إنتر ميلان في ليلة 9 مارس 1908 بمطعم كان آنذاك ملتقى نخبة المدينة من المثقفين والفنانين بمدينة ميلانو، وذلك عندما رفضت العديد من الأندية الإيطالية مشاركة اللاعبين الأجانب في مباريات الدوري، ,3.0,MODERATE,"Complex sentence structure; unfamiliar vocabulary (e.g., 'ميتافيزيقي', 'شكلية'); abstract concepts."
اللّهُ اللَّطيفُ الخَبيرُ جَلَّ جَلالُهُ,1.5,VERY_EASY,"Short sentence, common words, clear diacritics."
أطفال المستقبل الذين يعيشون على سطح القمر سيتوجب عليهم أن يحملوا معهم غداءً كبيراً لدى ذهابهم إلى المدرسة..,3.0,MODERATE,Complex sentence structure; abstract concepts (future children living on moon); long words.
ما هي السورة التي ورد لفظ الجلالة (الله) في كل آية من آياتها؟  (أ) سورة التحريم  (ب) سورة الحشر  (ج) سورة القلم  (د) سورة المجادلة,2.5,MODERATE,Complex sentence structure; multiple options; religious context.
الناسُ للناس من بدوٍ وحاضرةٍ,1.6,EASY,Simple sentence structure; common words; clear diacritics.
أسكنهما الله الجنة، وأباح لهما أن يأكلا منها حيث شاءا، ,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract concepts.
كيف تطرد أباك ولم يبق له ملاذ إلا هذا البيت؟!,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); emotional tone may impact comprehension.
"ويجب على الجميع أن يمارسوها، الأولاد والبنات والصغار والكبار، حتى نستطيع التعامل مع الحكمة التي تقول: ""العقل السليم في الجسم السليم"" ",2.5,MODERATE,"Long sentence structure; complex vocabulary (e.g., 'الجسم السليم', 'الحكمة'); abstract concept ('العقل السليم') but common words used."
إنه عملٌ ختاميٌّ جيد، بالنسبة إلى فيلسوف صيفي.»,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract vocabulary.
أجابه عمر قائلًا: تلك دماء طهر الله يدي منها، فلا أحب أن أخضب لساني فيها..,3.0,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); use of classical Arabic vocabulary.
ليس فقط لأن أعمال الكاتب كانت الأكثر أهمية، ولكن أيضًا لأن محفوظ هو أقدم الروائيِّين ارتباطًا بالسينما، سواءً ككاتب سيناريو منذ بدايته عام ١٩٤٧م، أو منذ أن تم الانتباه إلى إنتاج رواياته، عام ١٩٦٠م، وحتى الآن.,3.5,HARD,"Complex sentence structure; multiple clauses; abstract concepts (e.g., 'importance', 'connection'); long words ('الروائيين', 'الانتباه')."
ولما هدأت العاصفة، نظر القائد إلى ما تبقى من جيشه، فلول كان منظرها يبعث الأسى في النفس، كأنما خرجت من حرب ضروس، ,3.5,HARD,"Complex sentence structure; unfamiliar vocabulary (e.g., 'هدأت', 'فلول'); diacritics present but may not fully disambiguate meaning."
وتُغطى ساعة حتى تهدأ على حموة النار، وتُمسح جوانبها بخِرقة نظيفة، ,3.0,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); unfamiliar vocabulary.
أَبو راشِدٍ: نَعَمْ إِنْ شاءَ اللّهُ.,1.6,EASY,"Short sentence, common words, clear diacritics."
يوجد المغطس على نهر :-  (أ) اليرموك  (ب) الاردن  (ج) الزرقاء  (د) الموجب,2.2,EASY,Simple sentence structure; common vocabulary; clear diacritics.
وقد كان إمامًا في النحو واللغة وعالمًا بأشعار العرب والقراءات ورواية الحديث، ,3.0,MODERATE,"Complex sentence structure; multiple clauses; technical vocabulary (النحو, اللغة, أشعار العرب, القراءات, رواية الحديث)"
وحظيت ألفية ابن مالك بقبول واسع لدى دارسي النحو العربي، ,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); technical vocabulary related to linguistics.
ومع ذلك، ومن مفارقات القَدر أنَّ السبب الوحيد لبقاء هذه الطفلة على قيد الحياة ربما يُعزى إلى أنَّ أهلها قد تركوا المدينة الصناعية المُحمَّل هواؤها بالكبريت من جرَّاء المداخن التي تعجُّ بها ودخانها السام، وانتقلُوا إلى بلدة ريفية، لا تُشكِّل أهمية لقاذفات العدو.,3.5,HARD,"Complex sentence structure; abstract concepts (fate's paradox); technical terms (industrial city, sulfur air pollution, enemy bombers)"
ما الصلاة التي يركع المصلي ويسجد فيها أربع مرات؟  (أ) صلاة الخسوف  (ب) صلاة الكسوف  (ج) صلاة الخسوف والكسوف  (د) صلاة العيد,2.2,EASY,Simple sentence structure; common vocabulary; clear diacritics.
العقد: وهو عقد الزواج الذي يعقد على يدي المأذون بحضور كل من ولي العروس ووكيل العريس، ,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); specific vocabulary related to marriage contracts.
"وقد صوّر إدجار آلان بو الخوف من العدوى، وكذلك عدم جدوى الانقطاع عن الاتصال البشري بهدف الهرب من الأمراض المعدية، في قصته التي كتبها عام 1842 بعنوان ""قناع الموت الأحمر"" (The Masque of the Red Death).",3.5,HARD,"Complex sentence structure; unfamiliar vocabulary like 'إدجار آلان بو', 'العدوى', 'الانقطاع'; abstract concepts."
مراعاة النظام العام واحترام الآداب العامة واجب على جميع سكان الكويت.,2.0,EASY,Simple sentence structure; common vocabulary; clear diacritics.
شرف الوطن مرآة مجــــدي,2.5,MODERATE,"Short sentence, common words, vowel diacritics present, but abstract concept (شرف الوطن)"
حدث هذا التواصل عبر ما كان آنذاك، أعلى وسائط الطبيعة تعقيدًا: الاتصالات الكيميائية.,3.0,MODERATE,Complex sentence structure; abstract concepts (communication via chemical signals); unfamiliar vocabulary (ميتافيزيقية)
حيوان إذا جاع أكل صغاره من هو؟  (أ) الأسد  (ب) النمر  (ج) الذئب,2.2,EASY,Simple sentence structure; common vocabulary; clear question format.
ذلك أن فرانكفورت، وهي مدينة حرة، شكلت لوقت طويل ملاذًا للبروتستانت.,3.0,MODERATE,"Long sentence structure; complex vocabulary (e.g., 'فرانكفورت', 'البروتستانت'); abstract concepts."
أعاد باحثون آخرون تاريخ بناء هذا الدير إلى القرن السادس الميلادي، ,2.5,MODERATE,"Complex sentence structure; presence of diacritics (tashkeel); technical vocabulary (باحثون, دير)"
صاحِبُ السُّمُوِّ الشَّيْخُ مُحَمَّدُ بْنُ راشِدٍ آلْ مَكْتومٍ، نائِبُ رَئيسِ الدَّوْلَةِ، رَئيسُ مَجْلِسِ الوُزَراءِ، حاكِمُ دُبَيّ  رَعاهُ اللهُ.,3.5,HARD,"Complex diacritics, long words, proper nouns, formal language."
أَبْقَى لَهَا طُولُ السِّفَارِ مُقَرْمَدَاً سَنَـدَاً وَمِثْلَ دَعَائِـمِ المُتَخَيِّـمِ,4.0,HARD,"Complex vocabulary, long sentence structure, diacritics (tashkeel), abstract concepts."
عشرون دولاراً!,1.8,EASY,"short sentence, common words, clear structure"
كأَنَّ الحسانَ لَبِسن الحدادَ وأسفرنَ عن كلِّ وجهٍ أضاءَ,3.5,HARD,"Complex poetic language, figurative expressions (metaphor), diacritics variation, uncommon vocabulary."
إلاّ أنَّ،،، هذا المصطلح جدلي نظرًا لعدم توفر تعريف محدد للذكاء.,3.0,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract concepts like 'intelligence'
قَالَ حَدَّثَنَا شُعْبَةُ ، عَنْ قَتَادَةَ ، عَنْ أَنَسٍ ـ رضى الله عنه ـ عَنِ النَّبِيِّ صلى الله عليه وسلم قَالَ ثَلاَثٌ مَنْ كُنَّ فِيهِ وَجَدَ حَلاَوَةَ الإِيمَانِ مَنْ كَانَ اللَّهُ وَرَسُولُهُ أَحَبَّ إِلَيْهِ مِمَّا سِوَاهُمَا ، وَمَنْ أَحَبَّ عَبْدًا لاَ يُحِبُّهُ إِلاَّ لِلَّهِ ، وَمَنْ يَكْرَهُ أَنْ يَعُودَ فِي الْكُفْرِ بَعْدَ إِذْ أَنْقَذَهُ اللَّهُ ، كَمَا يَكْرَهُ أَنْ يُلْقَى فِي النَّارِ,4.5,VERY HARD,"Complex syntax, diacritics, religious terminology, long sentences."
أفسرَ مفرداتِ الآياتِ الكريمةِ.,2.5,MODERATE,"Complex verb form (أفسر), abstract noun (مفردات), religious context (الآيات الكريمة)"
وفي سنة 87هـ، ولّاه الخليفة الوليد بن عبد الملك على إمارة المدينة المنورة، ثم ضم إليه ولاية الطائف سنة 91هـ، فصار واليًا على الحجاز كلها، ثم عُزل عنها وانتقل إلى دمشق.,3.0,MODERATE,"Complex sentence structure; historical context; proper nouns (names, places); diacritics usage."
يجمعنا فقط كلمة التوحيد لا إله إلا الله محمد رسول الله،,1.6,EASY,Short sentence length; common words; clear diacritics; simple grammatical structure.
إلاّ مــقــالــة َ أقــوامٍ شَــقــــيــتُ بــهـــا كــــانَــــتْ مــــقــالَــتُــهُــمْ قَـرْعًا على الكَبــِـدِ,4.0,HARD,"Complex diacritics, long words, uncommon vocabulary."
فلا يستقرّونَ على رأيٍ أبدًا، ومنْ خالفَ الحقَّ تاهَ في الباطلِ.,3.0,MODERATE,Complex sentence structure; abstract concepts (الحق، الباطل); diacritics required for accurate pronunciation.
حفظت رنا سورا من القرآن الكريم وتحرص على العمل بما حفظت وتعلمت هذا سلوك:  (أ) غير صحيح  (ب) صحيح,2.2,EASY,Simple sentence structure; common vocabulary; clear diacritics.
فرقوا بين الأمهات وأطفالهن، وبين الإبل وصغارها، وبين البقر وأولادها، وبين الغنم وحملانها، ,3.5,HARD,"Complex sentence structure; multiple clauses; abstract concepts (e.g., 'فرقوا'); unfamiliar vocabulary ('الجَبَلِيَّةُ')"
لم يكن نجيب محفوظ (١٩١١–٢٠٠٦م) غريبًا على دارسي الفلسفة وعلم النفس والاجتماع؛,2.5,MODERATE,"Proper nouns, complex sentence structure, diacritics."
(وهُزم اقتراح إدخال السيدات بأكثرية ١٦ صوتًا في مقابل ١٢ صوتًا، على الرغم من أن سياسة استثنائهن نُقضت في سنوات لاحقة إلا أن إعادة تطبيق هذا الاستثناء لم تتم إلا في العصور الحديثة).»,3.5,HARD,Complex sentence structure; long words; abstract concepts.
فسأله السلطان الشاب في يوم من الأيام: لقد أطلعتني على كل حجر القصر وما فيها إلا حجرة واحدة لم ترد أن تفتحها، فهل فيها سر تحب ألا أعرفه؟,3.0,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); unfamiliar vocabulary.
اجتمع أناس بنخلة لإحياء عيد العُزَّى، فقال رجل منهم لإخوانه: «والله ما قومكم على شيء وإنهم لفي ضلال ...,3.5,HARD,"Complex sentence structure; presence of diacritics (tashkeel); unfamiliar vocabulary (e.g., 'العُزَّى'); use of classical Arabic expressions."
واحدة من الآتية ليست من مؤلفات الملك الحسين بن طلال :  (أ) المذكرات  (ب) مهنتي كالملك  (ج) حربنا مع اسرائيل  (د) ليس سهلا ان تكون ملكا,2.5,MODERATE,"Complex sentence structure; unfamiliar vocabulary (e.g., 'مؤلفات', 'الحسين بن طلال'); multiple choice options."
الحكم على نجاح أو فعالية تطبيق هذه المهارة من خلال الإجابة عن الأسئلة الآتية: ما الذي تم إنجازه بخصوص هذه المهارة؟,2.5,MODERATE,"Complex sentence structure; abstract concepts (success/effectiveness); technical terms (application, skills)"
وما تزال هذه المخطوطة هي النصَّ الأكمل المعروف رسالة ابن فضلان (ولو أن بعض الباحثين يشكُّون في أنها النص الأصلي والكامل للرسالة).,3.5,HARD,"Complex sentence structure; presence of diacritics; unfamiliar vocabulary (e.g., 'مخطوطة', 'ابن فضلان'); parentheses disrupting flow."
مثال ذلك أن بني هلال وبدر وشمس يُنسبون — ولا شكَّ — إلى تلك الآلهة التي كانوا يعبدونها قبل الإسلام، ,3.5,HARD,"Complex sentence structure; presence of diacritics (tashkeel); use of rare words like 'هلال', 'بدر', 'شمس'; historical/cultural context."
أنا أعمل في إجازة الصيف، وفي يوم من الأيام كنت ذاهبًا إلى العمل سيرًا على الأقدام، لأن العمل قريب من منزلي.,2.5,MODERATE,"Common words, simple sentence structure, but includes diacritics (tashkeel)"
السُّهرَورْدي ...,4.0,HARD,"Uncommon word (السُّهرَورْدي), complex diacritics, potential ambiguity due to lack of context."
كانوا يتحدثون عن رسول الله صلى الله عليه وسلم، ,1.5,EASY,Simple sentence structure; common words; clear diacritics.
س: ماذا تعني كلمة بترول وما أصلها؟  (أ) كلمة عربية  (ب) كلمة فارسية  (ج) كلمة لاتينية,2.2,EASY,"Simple vocabulary, clear structure, short sentences."
سبب التسمية: لأن جبريل عندما أراد مفارقة آدم، قال له: تمنى: قال أتمنى الجنة.,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); unfamiliar vocabulary (مفارقة)
وربما أشارت حضارات عدة إلى ألعاب تضمنت ركل الكرة بالقدم.,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract concepts.
صمم فالدسميلر عام 1507 خريطة العالم، وقد وضع كلمة «أميركا» على قارة أميركا الجنوبية، في وسط ما يعرف اليوم بالبرازيل.,2.5,MODERATE,"Proper nouns (Waldseemüller), historical context, complex sentence structure."
وبناء على هذا نقول: إن الاحتمال الأرجح أن يعقوب صنوع حصل على هذه الأعداد بصورة من الصور بعد عام ١٨٨٩، ووجد بها أشياء تناقض ما قال به بعد ذلك، فقام بإعادة صياغتها مرة أخرى بناءً على موقفه عام ١٨٨٩، لا بناء على صورتها الأصلية التي كُتبت بها في عام ١٨٧٨.,3.5,HARD,Complex sentence structure; abstract concepts (metaphysics); long words; diacritics.
مؤسس الدولة الحديثة لمصر ………  (أ) آتون  (ب) أخناتون  (ج) شامبليون  (د) أحمس الأول,2.2,EASY,Simple sentence structure; common vocabulary; clear diacritics.
في البداية، حاول مالديني الأب إقناع مسؤولي نادي ميلان بالتعاقد مع اللاعب الواعد من نادي بادوفا بعد أن أعجب بأدائه ,2.5,MODERATE,"Long sentence structure; complex vocabulary (e.g., 'مالديني', 'بادوفا'); proper nouns."
نوم العوافي,1.5,VERY_EASY,"Short sentence, common words, simple structure."
والتزاماً منا بإقامة نظام لا مركزي وديمقراطي تعددى للحكم يتم فيه تداول السلطة سلمياً، وبإعلاء قيم العدل والمساواة وحفظ كرامة الإنسان ومساواة الرجال والنساء في الحقوق والواجبات،,3.5,HARD,"Complex sentence structure; abstract concepts (democracy, human dignity); diacritics required for accurate pronunciation."
فقالَ: ابنَ عبدِالمطَّلبِ إنِّي سائلُكَ: أنشدُكَ اللَّهَ إلَهَكَ وإلَهَ من كانَ قبلَكَ وإلَهَ من هوَ كائنٌ بعدَكَ آللَّهُ بعثَكَ إلينا رسولًا؟,4.0,HARD,"Complex syntax, diacritics, archaic language, long sentences."
أسهم العلماء المسلمون كذلك إسهاماتٍ مُهمّةٍ في علم الأحياء، مثل الجاحظ، وأبو حنيفة الدينوري الذي كتب في علوم النباتات، وأبو بكر الرازي الذي كتب في علم التشريح وعلم وظائف الأعضاء.,2.5,MODERATE,"Proper nouns (Jahiz, Abu Hanifa Dinawari, Abu Bakr Razi), complex sentence structure, technical terms (biology, anatomy, physiology)"
لا تعبدوا الله ليعطي، بل اعبدوه ليرضى، فإن رضي أدهشكم بعطائه.,2.5,MODERATE,"Complex sentence structure; abstract concepts (worship, divine will); diacritics present but not always consistent."
"ومنهمْ منْ زعمَ أنَّ الرّاهبَ ""بَحيرةَ"" هوَ منْ عَلّمهُ هذا الكلامَ!",3.5,HARD,Complex sentence structure; presence of diacritics (tashkeel); use of rare words like 'زعم' and 'بَحيرة'; multiple negations.
لا ينبغي لنا شراء الهدايا في حين أن كثيرًا من الناس يعانون ويلات الحرب.,2.5,MODERATE,Complex sentence structure; abstract concepts (war); unfamiliar vocabulary (ويلات)
تبع ذلك ثلاثة ألقاب متتالية في الدوري الإنجليزي الممتاز في 2020-21، 2021-22، 2022-23، بالإضافة إلى أول نهائي لدوري أبطال أوروبا للنادي في 2021، لكنه خسره أمام تشيلسي.,3.5,HARD,"Complex sentence structure; multiple dates/years; specific vocabulary (e.g., 'الدوري الإنجليزي الممتاز', 'نهائي دوري أبطال أوروبا'); proper nouns ('تشيلسي')"
الأمن الوطني.,1.8,EASY,"Short sentence, common words, clear meaning."
كما يجب أن تُسجِّل على جواز السفر أسماء جميع الدول التي تودُّ زيارتها، وبدون أن تذكر أسماء هذه الدول على الجواز لا تستطيع الحصول على تأشيرات السفر (الفيزات) من قُنصليات الدول التي تودُّ زيارتها.,3.0,MODERATE,Complex sentence structure; multiple clauses; abstract concepts like 'تأشيرات السفر' and 'قُنصليات'; unfamiliar vocabulary.
فنقيم في هذا البحر إلى آخر الزمان حتى ترى أنواع العذاب.,3.0,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract vocabulary.
– لا والله جئتُ وحدي؛,1.8,EASY,"short sentence, common words, clear diacritics"
معركة قال فيها عمر بن الخطاب رضى الله عنه) والله لأضربن ملوك العجم بملوك العرب) فما هي؟  (أ) القادسية  (ب) اليروموك  (ج) ذات الصواري  (د) الجسر,2.6,MODERATE,Complex sentence structure; historical context required; multiple choice options.
وحمل الإسلام معه اللغة العربية والثقافة العربية بل والفنون العربية، ,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract concepts.
أَكْتَشِفُ أَسْماءَ اللّهِ الحُسْنى في الجَدْوَلِ، وَأَكْتُبُها:,3.0,MODERATE,"Complex verb forms (أكتشف), diacritics (الحسنى), abstract nouns (أسماء الله)"
إِرْبِل: من بلاد الكرد، قرب الموصل، بين الذاب الأكبر والأصغر، فيها وُلِد قاضي القضاة شمس الدين بن خِلِّكَان سنة ٦٠٨ه، وبقربها انتصر الإسكندر الأكبر على دارا الثالث سنة ٣٣١ قبل الميلاد.,3.5,HARD,"Complex historical context, proper nouns (Irbil, Qadi al-Qudat Shams al-Din ibn Khallikan), diacritics, long sentences."
قال أبي: «تنزل مقالاتي إلى مطبعة السياسة مباشرةً، ولا يقرؤها الدكتور هيكل رئيس التحرير؛,3.5,HARD,"Complex sentence structure, unfamiliar vocabulary (e.g., 'مقالاتي', 'مطبعة'), diacritics usage."
 ونحن يا سيدي بطوننا خاوية، وإذا كان لا بدَّ من موتة فقبل رمضان ...,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); use of idiomatic expressions.
قال طارق بحماسه المعهود: إن روحي ملكًا لبلادي ولن أتوانى يومًا عن تقديمها فداء للوطن.,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract concepts.
فمن الظاهر يبدو الكون بالفعل كما لو أنه مصمم تصميمًا مقصودًا من أجل ظهور الحياة البشرية العاقلة.,3.0,MODERATE,"Complex sentence structure; abstract concepts (design, purpose); long words."
دار الأولاد حول البيت باحثين عن منفذ ما يلجون به إلى الداخل لكن لسوء حظهم لم يعثروا على شيء.,2.5,MODERATE,Complex sentence structure; unfamiliar vocabulary (منفذ); diacritics present but not always consistent.
أَطْلَقَ صاحِبُ السُّمُوِّ الشَّيْخُ مُحَمَّدُ بْنُ راشِدٍ آل مَكْتومٍ، نائِبُ رَئيسِ الدَّوْلَةِ، رَئيسُ مَجْلِسِ الوُزَراءِ، حاكِمُ دُبَيّ، مَشْروعَ الإِماراتِ لِاسْتِكْشافِ المَرّيخِ.,3.5,HARD,Complex sentence structure; Proper nouns (Sheikh Mohammed bin Rashid Al Maktoum); Diacritics usage varies.
فمرَّ بهما شيخ على حمار يحمل جرَّتين من عسل، فعرضا عليه الأمر، فحمل الشيخ الجرتين، وأَسالَ عسلَهما على الأرض، ,3.5,HARD,"Complex sentence structure; presence of diacritics (tashkeel); unfamiliar vocabulary (جرَّتين, عسل)"
وكثيرًا ما كان والد توم يجبره على النوم دون عشاء، وهو يقول: «إذا لم تتمكن من جلب المال إلى المنزل، فليس هناك ما تأكله.» ,3.0,MODERATE,"Complex sentence structure; unfamiliar vocabulary (e.g., 'يجبره', 'توم'); lack of diacritics."
الظروف الجویة: یجب أن تأخذ إدارة المسابقة بعین الاعتبار إذا ما كانت الظروف الجویة قد تغیرت من فعالیات التقسیم إلى الفعالیات النھائیة,3.5,HARD,"Complex sentence structure, technical vocabulary (e.g., 'الظروف الجوية', 'إدارة المسابقة'), diacritics usage inconsistency."
وغاية ما نعرف أن كثيرًا من الشعوب الآريَّة لبثوا يهاجرون من بلاد الفرس وأواسط آسيا، واحتلوا شمال الهند، وأخضعوا السكان الأصليين.,3.5,HARD,Complex sentence structure; unfamiliar historical context; multiple diacritics (tashkeel); long words.
إِن نَبَشتُـم مَا بَـيــنَ مِـلـحَــةَ فَـالـ ـصَاقِبِ فِيهِ الأَموَاتُ وَالأَحَـيَــاءُ,4.0,HARD,"Complex diacritics, rare vocabulary, long sentence structure."
في أي عام أصدر أحدث دستور في العالم ؟  (أ) ١٩٥١ م  (ب) ١٩٥٢ م  (ج) ١٩٥٣ م  (د) ١٩٥٤ م,2.2,EASY,Simple sentence structure; common vocabulary; clear question format.
موقفُ أهلِ القريةِ منْ دعوةِ الرجلِ الصالحِ:,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract concepts.
مسجد المنحر: كان هذا المسجد قائمًا بين الجمرتين الأولى والوسطى.,2.5,MODERATE,"Proper nouns (مسجد المنحر), diacritics, complex sentence structure."
اسم الفاعل من الفعل الثلاثي (رسم)   (أ) راسم  (ب) مرسوم  (ج) يرسم,2.5,MODERATE,Short sentence structure; common vocabulary; clear grammatical construction.
من هو النبي الذي أمره الله تعالى أن يأخذ الكتاب بقوة؟  (أ) موسى عليه السلام  (ب) عيسى عليه السلام  (ج) يونس عليه السلام  (د) يحيى عليه السلام,2.2,EASY,Simple sentence structure; common vocabulary; clear diacritics.
ملخص ما سبق: تصحب مزون ودندون نعيمة إلى أبو ظبي، لتصوير إعلان لحساب أحد فروع المطاعم العالمية.,2.5,MODERATE,"Complex sentence structure; Proper nouns (مزون, دندون); Technical terms (إعلان, حساب)"
إن فتحوا بلدًا لا يقفوا عنده، بل يتجاوزونه إلى غيره ولو كان وراء ذلك أشد المصاعب وأكبر المتاعب.,3.0,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract concepts.
أيضا وفرت لنا هذه الوسائل سهولة في استخراج المعلومات والتأكد من صحتها .,2.0,EASY,Simple sentence structure; common vocabulary; clear diacritics.
1  جمع سلسة من الدراسات والأبحاث والمعلومات والوقائع المتصلة بموضوع الدراسة.,2.5,MODERATE,Complex sentence structure; technical vocabulary (دراسات، أبحاث، معلومات، وقائع); diacritics present but not always consistent.
أقرأُ منَ النَّصِّ المقطعَ الشِّعريَّ الدّالَّ علَى كلٍّ منَ الفِكَرِ الرَّئيسةِ الآتيةِ.,3.5,HARD,Complex sentence structure; presence of diacritics (tashkeel); abstract vocabulary.
لم يكن ثمة ما هُوَ عَدَمٌ حينئذ أو ما هُوَ موجود: ,4.0,HARD,Complex philosophical concept; abstract nouns (عدم، موجود); diacritics required for accurate pronunciation.
هناك ، أمام بيانات السائح تماما .,2.0,EASY,"Short sentence, common words, clear diacritics."
( 3 ) إرادةُ الشعب هي مناطُ سلطة الحكم، ,2.5,MODERATE,Complex sentence structure; abstract concepts like 'إرادة الشعب' and 'مناط سلطة الحكم'; diacritics present but not always consistent.
نشأ مفهوم النهاية في إطار الحاجة لحساب الأطوال والمساحات والأحجام لأشكال مثل الدائرة والكرة، ويعد مفهوم النهاية تطويرا لطريقة الاستنفاذ التي عرفها اليونانيون القدماء والتي استخدمها أرخميدس لحساب مساحة الدائرة.,3.0,MODERATE,"Complex sentence structure; technical vocabulary (النهاية, الاستنفاذ); diacritics present but not always consistent."
فهذا هو أساس التوصل إلى التفسير السليم للظواهر الطبيعية.,2.6,MODERATE,Complex sentence structure; abstract concepts (التفسير السليم للظواهر الطبيعية); diacritics present but not always consistent.
ولو صحّ إيمانُهم لأدركوا أنَّ الفرارَ لن ينجيَ صاحبَه منَ الموتِ، كما أنّ الثّباتَ والصّمودَ لا ينقصُ منَ العمرِ لحظةً واحدةً، ,3.5,HARD,"Complex sentence structure; abstract concepts (faith, death); diacritics required for accurate pronunciation."
وأضاف أنَّ أُسقُفًا يُدعى «نقفور» أعاد كتابة صفحة العنوان من هذه المخطوطة طبقًا لِما هي عليه في الأصل، وذلك سنة 1727 روميَّة (1416م) بعدما أصبحت لُغتها غير مقروءة نتيجة التقادم، ,3.5,HARD,Complex sentence structure; unfamiliar vocabulary like 'أسقف' and 'نقفور'; diacritics usage varies.
"والتأشيرة قد أرسلت إلى عاصمة ألبانيا, دولة مجاورة, لأنه لا توجد سفارة للسعودية في صربيا, بسبب عداوة صربيا للسعودية؛",3.5,HARD,"Complex sentence structure; multiple clauses; unfamiliar vocabulary (e.g., 'عداوة'); diacritics present but not always consistent."
بِئْرُ الماءِ (الطوي),2.5,MODERATE,Short sentence; common words; diacritics present; clear meaning.
فالرطوبة، وأبعاد السطح وموقع الطعام الساقط عليه، كلها عوامل أثرت في أعداد البكتيريا.,3.0,MODERATE,"Complex sentence structure; technical vocabulary (e.g., 'البكتيريا'); diacritics present but not always consistent."
وإذا قال له ذلك فليقل: يهديكم الله ويصلح بالكم.,2.0,EASY,Short sentence length; common vocabulary; clear grammatical structure.
بماذا كانت تعمل السيدة خديجة رضي الله عنها؟  (أ) التجارة  (ب) رعي الاغنام  (ج) الخياطة,2.2,EASY,"Simple vocabulary, clear sentence structure, common diacritics."
كأس أمم آسيا هي بطولة كرة القدم الأكثر أهمية في قارة آسيا.,1.8,EASY,"Simple sentence structure, common vocabulary, clear diacritics."
من الصيغ التي يأتي عليها الأمر :  (أ) فعل الأمر واسم فعل الأمر  (ب) الفعل المضارع المقترن بلام الأمر  (ج) المصدر نائب عن فعله  (د) جميع ما ذكر,2.5,MODERATE,"Complex grammatical structure; multiple options (a, b, c, d); technical language."
ماذا يعني هذا الاسم؟ همَّام:  (أ) كثير الاهتمام  (ب) سحاب  (ج) جالب الهم  (د) فرس أصيل,2.2,EASY,"Simple vocabulary, clear structure, common diacritics."
أوضحَ مواقفَ الناسِ منْ رسالةِ الإسلامِ.,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract concepts.
