Statement,LLM_Score,LLM_Label,LLM_Explanation
ولما هدأت العاصفة، نظر القائد إلى ما تبقى من جيشه، فلول كان منظرها يبعث الأسى في النفس، كأنما خرجت من حرب ضروس، ,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
وتُغطى ساعة حتى تهدأ على حموة النار، وتُمسح جوانبها بخِرقة نظيفة، ,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, ambiguous words, long affixes."
أَبو راشِدٍ: نَعَمْ إِنْ شاءَ اللّهُ.,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common words."
يوجد المغطس على نهر :-  (أ) اليرموك  (ب) الاردن  (ج) الزرقاء  (د) الموجب,2,EASY,"Simple vocabulary, clear diacritics, distinct letter shapes."
وقد كان إمامًا في النحو واللغة وعالمًا بأشعار العرب والقراءات ورواية الحديث، ,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare terms, ambiguous structure."
وحظيت ألفية ابن مالك بقبول واسع لدى دارسي النحو العربي، ,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ح), rare words"
ومع ذلك، ومن مفارقات القَدر أنَّ السبب الوحيد لبقاء هذه الطفلة على قيد الحياة ربما يُعزى إلى أنَّ أهلها قد تركوا المدينة الصناعية المُحمَّل هواؤها بالكبريت من جرَّاء المداخن التي تعجُّ بها ودخانها السام، وانتقلُوا إلى بلدة ريفية، لا تُشكِّل أهمية لقاذفات العدو.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
ما الصلاة التي يركع المصلي ويسجد فيها أربع مرات؟  (أ) صلاة الخسوف  (ب) صلاة الكسوف  (ج) صلاة الخسوف والكسوف  (د) صلاة العيد,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters mostly; shape-shifting letters minimal; common religious terms.
العقد: وهو عقد الزواج الذي يعقد على يدي المأذون بحضور كل من ولي العروس ووكيل العريس، ,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters mostly; shape-shifting letters minimal; common vocabulary.
"وقد صوّر إدجار آلان بو الخوف من العدوى، وكذلك عدم جدوى الانقطاع عن الاتصال البشري بهدف الهرب من الأمراض المعدية، في قصته التي كتبها عام 1842 بعنوان ""قناع الموت الأحمر"" (The Masque of the Red Death).",4,HARD,"['diacritics', 'dot-heavy letters', 'visually similar letters', 'shape-shifting letters', 'unfamiliar words']"
مراعاة النظام العام واحترام الآداب العامة واجب على جميع سكان الكويت.,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters mostly; shape-shifting letters minimal; common vocabulary.
شرف الوطن مرآة مجــــدي,3,MODERATE,"Diacritics, dot-heavy letters (ش), visually similar letters (ن ي)"
حدث هذا التواصل عبر ما كان آنذاك، أعلى وسائط الطبيعة تعقيدًا: الاتصالات الكيميائية.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
حيوان إذا جاع أكل صغاره من هو؟  (أ) الأسد  (ب) النمر  (ج) الذئب,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters mostly; shape-shifting letters minimal; common vocabulary.
ذلك أن فرانكفورت، وهي مدينة حرة، شكلت لوقت طويل ملاذًا للبروتستانت.,3,MODERATE,"Diacritics, dot-heavy letters (ث), visually similar letters (ن ي), shape-shifting letters (ح)"
أعاد باحثون آخرون تاريخ بناء هذا الدير إلى القرن السادس الميلادي، ,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ع), rare words, ambiguous without vowels."
صاحِبُ السُّمُوِّ الشَّيْخُ مُحَمَّدُ بْنُ راشِدٍ آلْ مَكْتومٍ، نائِبُ رَئيسِ الدَّوْلَةِ، رَئيسُ مَجْلِسِ الوُزَراءِ، حاكِمُ دُبَيّ  رَعاهُ اللهُ.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare names, ambiguous affixes."
أَبْقَى لَهَا طُولُ السِّفَارِ مُقَرْمَدَاً سَنَـدَاً وَمِثْلَ دَعَائِـمِ المُتَخَيِّـمِ,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words, heavy affixation."
عشرون دولاراً!,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
كأَنَّ الحسانَ لَبِسن الحدادَ وأسفرنَ عن كلِّ وجهٍ أضاءَ,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words."
إلاّ أنَّ،،، هذا المصطلح جدلي نظرًا لعدم توفر تعريف محدد للذكاء.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ن ي), shape-shifting letters (ح), rare terms, ambiguous structure."
قَالَ حَدَّثَنَا شُعْبَةُ ، عَنْ قَتَادَةَ ، عَنْ أَنَسٍ ـ رضى الله عنه ـ عَنِ النَّبِيِّ صلى الله عليه وسلم قَالَ ثَلاَثٌ مَنْ كُنَّ فِيهِ وَجَدَ حَلاَوَةَ الإِيمَانِ مَنْ كَانَ اللَّهُ وَرَسُولُهُ أَحَبَّ إِلَيْهِ مِمَّا سِوَاهُمَا ، وَمَنْ أَحَبَّ عَبْدًا لاَ يُحِبُّهُ إِلاَّ لِلَّهِ ، وَمَنْ يَكْرَهُ أَنْ يَعُودَ فِي الْكُفْرِ بَعْدَ إِذْ أَنْقَذَهُ اللَّهُ ، كَمَا يَكْرَهُ أَنْ يُلْقَى فِي النَّارِ,5,VERY HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
أفسرَ مفرداتِ الآياتِ الكريمةِ.,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ع'; moderate length.
وفي سنة 87هـ، ولّاه الخليفة الوليد بن عبد الملك على إمارة المدينة المنورة، ثم ضم إليه ولاية الطائف سنة 91هـ، فصار واليًا على الحجاز كلها، ثم عُزل عنها وانتقل إلى دمشق.,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
يجمعنا فقط كلمة التوحيد لا إله إلا الله محمد رسول الله،,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters overall; shape-shifting letters absent; common religious phrase likely recognizable as a unit.
إلاّ مــقــالــة َ أقــوامٍ شَــقــــيــتُ بــهـــا كــــانَــــتْ مــــقــالَــتُــهُــمْ قَـرْعًا على الكَبــِـدِ,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
فلا يستقرّونَ على رأيٍ أبدًا، ومنْ خالفَ الحقَّ تاهَ في الباطلِ.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ح), rare words, ambiguous structure."
حفظت رنا سورا من القرآن الكريم وتحرص على العمل بما حفظت وتعلمت هذا سلوك:  (أ) غير صحيح  (ب) صحيح,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters mostly; shape-shifting letters minimal; common vocabulary; unambiguous due to diacritics.
فرقوا بين الأمهات وأطفالهن، وبين الإبل وصغارها، وبين البقر وأولادها، وبين الغنم وحملانها، ,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
لم يكن نجيب محفوظ (١٩١١–٢٠٠٦م) غريبًا على دارسي الفلسفة وعلم النفس والاجتماع؛,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, rare names, ambiguous words."
(وهُزم اقتراح إدخال السيدات بأكثرية ١٦ صوتًا في مقابل ١٢ صوتًا، على الرغم من أن سياسة استثنائهن نُقضت في سنوات لاحقة إلا أن إعادة تطبيق هذا الاستثناء لم تتم إلا في العصور الحديثة).»,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
فسأله السلطان الشاب في يوم من الأيام: لقد أطلعتني على كل حجر القصر وما فيها إلا حجرة واحدة لم ترد أن تفتحها، فهل فيها سر تحب ألا أعرفه؟,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
اجتمع أناس بنخلة لإحياء عيد العُزَّى، فقال رجل منهم لإخوانه: «والله ما قومكم على شيء وإنهم لفي ضلال ...,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
واحدة من الآتية ليست من مؤلفات الملك الحسين بن طلال :  (أ) المذكرات  (ب) مهنتي كالملك  (ج) حربنا مع اسرائيل  (د) ليس سهلا ان تكون ملكا,3,MODERATE,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words."
الحكم على نجاح أو فعالية تطبيق هذه المهارة من خلال الإجابة عن الأسئلة الآتية: ما الذي تم إنجازه بخصوص هذه المهارة؟,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
وما تزال هذه المخطوطة هي النصَّ الأكمل المعروف رسالة ابن فضلان (ولو أن بعض الباحثين يشكُّون في أنها النص الأصلي والكامل للرسالة).,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
مثال ذلك أن بني هلال وبدر وشمس يُنسبون — ولا شكَّ — إلى تلك الآلهة التي كانوا يعبدونها قبل الإسلام، ,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
أنا أعمل في إجازة الصيف، وفي يوم من الأيام كنت ذاهبًا إلى العمل سيرًا على الأقدام، لأن العمل قريب من منزلي.,3,MODERATE,"Diacritics, dot-heavy letters, shape-shifting letters, rare words."
السُّهرَورْدي ...,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifting letter (ح)"
كانوا يتحدثون عن رسول الله صلى الله عليه وسلم، ,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (ع), rare names (رسول الله)"
س: ماذا تعني كلمة بترول وما أصلها؟  (أ) كلمة عربية  (ب) كلمة فارسية  (ج) كلمة لاتينية,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
سبب التسمية: لأن جبريل عندما أراد مفارقة آدم، قال له: تمنى: قال أتمنى الجنة.,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters mostly; shape-shifting letters minimal; common vocabulary.
وربما أشارت حضارات عدة إلى ألعاب تضمنت ركل الكرة بالقدم.,3,MODERATE,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ح)"
صمم فالدسميلر عام 1507 خريطة العالم، وقد وضع كلمة «أميركا» على قارة أميركا الجنوبية، في وسط ما يعرف اليوم بالبرازيل.,3,MODERATE,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ع), rare words."
وبناء على هذا نقول: إن الاحتمال الأرجح أن يعقوب صنوع حصل على هذه الأعداد بصورة من الصور بعد عام ١٨٨٩، ووجد بها أشياء تناقض ما قال به بعد ذلك، فقام بإعادة صياغتها مرة أخرى بناءً على موقفه عام ١٨٨٩، لا بناء على صورتها الأصلية التي كُتبت بها في عام ١٨٧٨.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
مؤسس الدولة الحديثة لمصر ………  (أ) آتون  (ب) أخناتون  (ج) شامبليون  (د) أحمس الأول,3,MODERATE,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare names."
في البداية، حاول مالديني الأب إقناع مسؤولي نادي ميلان بالتعاقد مع اللاعب الواعد من نادي بادوفا بعد أن أعجب بأدائه ,3,MODERATE,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words."
نوم العوافي,2,EASY,"No diacritics, simple letter shapes, common words"
والتزاماً منا بإقامة نظام لا مركزي وديمقراطي تعددى للحكم يتم فيه تداول السلطة سلمياً، وبإعلاء قيم العدل والمساواة وحفظ كرامة الإنسان ومساواة الرجال والنساء في الحقوق والواجبات،,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
فقالَ: ابنَ عبدِالمطَّلبِ إنِّي سائلُكَ: أنشدُكَ اللَّهَ إلَهَكَ وإلَهَ من كانَ قبلَكَ وإلَهَ من هوَ كائنٌ بعدَكَ آللَّهُ بعثَكَ إلينا رسولًا؟,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
أسهم العلماء المسلمون كذلك إسهاماتٍ مُهمّةٍ في علم الأحياء، مثل الجاحظ، وأبو حنيفة الدينوري الذي كتب في علوم النباتات، وأبو بكر الرازي الذي كتب في علم التشريح وعلم وظائف الأعضاء.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare names, complex syntax."
لا تعبدوا الله ليعطي، بل اعبدوه ليرضى، فإن رضي أدهشكم بعطائه.,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letters (ع); moderate length.
"ومنهمْ منْ زعمَ أنَّ الرّاهبَ ""بَحيرةَ"" هوَ منْ عَلّمهُ هذا الكلامَ!",4,HARD,"['diacritics', 'dot-heavy letters', 'shape-shifters', 'unfamiliar words']"
لا ينبغي لنا شراء الهدايا في حين أن كثيرًا من الناس يعانون ويلات الحرب.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت, ط), shape-shifting letters (ح), rare words, ambiguous unvowelized words."
تبع ذلك ثلاثة ألقاب متتالية في الدوري الإنجليزي الممتاز في 2020-21، 2021-22، 2022-23، بالإضافة إلى أول نهائي لدوري أبطال أوروبا للنادي في 2021، لكنه خسره أمام تشيلسي.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
الأمن الوطني.,2,EASY,"No diacritics, common letters, short length."
كما يجب أن تُسجِّل على جواز السفر أسماء جميع الدول التي تودُّ زيارتها، وبدون أن تذكر أسماء هذه الدول على الجواز لا تستطيع الحصول على تأشيرات السفر (الفيزات) من قُنصليات الدول التي تودُّ زيارتها.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
فنقيم في هذا البحر إلى آخر الزمان حتى ترى أنواع العذاب.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ن ي), shape-shifting letters (ح), rare words, ambiguous unvowelized words."
– لا والله جئتُ وحدي؛,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter (ح)
معركة قال فيها عمر بن الخطاب رضى الله عنه) والله لأضربن ملوك العجم بملوك العرب) فما هي؟  (أ) القادسية  (ب) اليروموك  (ج) ذات الصواري  (د) الجسر,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
وحمل الإسلام معه اللغة العربية والثقافة العربية بل والفنون العربية، ,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters mostly; shape-shifting letters present (ح); common vocabulary.
أَكْتَشِفُ أَسْماءَ اللّهِ الحُسْنى في الجَدْوَلِ، وَأَكْتُبُها:,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous vowels, complex affixes."
إِرْبِل: من بلاد الكرد، قرب الموصل، بين الذاب الأكبر والأصغر، فيها وُلِد قاضي القضاة شمس الدين بن خِلِّكَان سنة ٦٠٨ه، وبقربها انتصر الإسكندر الأكبر على دارا الثالث سنة ٣٣١ قبل الميلاد.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
قال أبي: «تنزل مقالاتي إلى مطبعة السياسة مباشرةً، ولا يقرؤها الدكتور هيكل رئيس التحرير؛,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
 ونحن يا سيدي بطوننا خاوية، وإذا كان لا بدَّ من موتة فقبل رمضان ...,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, ambiguous unvowelized words."
قال طارق بحماسه المعهود: إن روحي ملكًا لبلادي ولن أتوانى يومًا عن تقديمها فداء للوطن.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
فمن الظاهر يبدو الكون بالفعل كما لو أنه مصمم تصميمًا مقصودًا من أجل ظهور الحياة البشرية العاقلة.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
دار الأولاد حول البيت باحثين عن منفذ ما يلجون به إلى الداخل لكن لسوء حظهم لم يعثروا على شيء.,3,MODERATE,"Diacritics, dot-heavy letters, shape-shifting letters, rare words, ambiguous structure."
أَطْلَقَ صاحِبُ السُّمُوِّ الشَّيْخُ مُحَمَّدُ بْنُ راشِدٍ آل مَكْتومٍ، نائِبُ رَئيسِ الدَّوْلَةِ، رَئيسُ مَجْلِسِ الوُزَراءِ، حاكِمُ دُبَيّ، مَشْروعَ الإِماراتِ لِاسْتِكْشافِ المَرّيخِ.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare names, ambiguous affixes."
فمرَّ بهما شيخ على حمار يحمل جرَّتين من عسل، فعرضا عليه الأمر، فحمل الشيخ الجرتين، وأَسالَ عسلَهما على الأرض، ,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, rare words, ambiguous structure."
وكثيرًا ما كان والد توم يجبره على النوم دون عشاء، وهو يقول: «إذا لم تتمكن من جلب المال إلى المنزل، فليس هناك ما تأكله.» ,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
الظروف الجویة: یجب أن تأخذ إدارة المسابقة بعین الاعتبار إذا ما كانت الظروف الجویة قد تغیرت من فعالیات التقسیم إلى الفعالیات النھائیة,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
وغاية ما نعرف أن كثيرًا من الشعوب الآريَّة لبثوا يهاجرون من بلاد الفرس وأواسط آسيا، واحتلوا شمال الهند، وأخضعوا السكان الأصليين.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
إِن نَبَشتُـم مَا بَـيــنَ مِـلـحَــةَ فَـالـ ـصَاقِبِ فِيهِ الأَموَاتُ وَالأَحَـيَــاءُ,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
في أي عام أصدر أحدث دستور في العالم ؟  (أ) ١٩٥١ م  (ب) ١٩٥٢ م  (ج) ١٩٥٣ م  (د) ١٩٥٤ م,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
موقفُ أهلِ القريةِ منْ دعوةِ الرجلِ الصالحِ:,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ح), ambiguous unvowelized words."
مسجد المنحر: كان هذا المسجد قائمًا بين الجمرتين الأولى والوسطى.,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters mostly; shape-shifting letters minimal; common vocabulary.
اسم الفاعل من الفعل الثلاثي (رسم)   (أ) راسم  (ب) مرسوم  (ج) يرسم,3,MODERATE,"Diacritics, dot-heavy letters, shape-shifting letters, rare words"
من هو النبي الذي أمره الله تعالى أن يأخذ الكتاب بقوة؟  (أ) موسى عليه السلام  (ب) عيسى عليه السلام  (ج) يونس عليه السلام  (د) يحيى عليه السلام,3,MODERATE,"Diacritics, dot-heavy letters, shape-shifting letters, rare names"
ملخص ما سبق: تصحب مزون ودندون نعيمة إلى أبو ظبي، لتصوير إعلان لحساب أحد فروع المطاعم العالمية.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت, ط), shape-shifting letters (ح), rare words (مزون, دندون)"
إن فتحوا بلدًا لا يقفوا عنده، بل يتجاوزونه إلى غيره ولو كان وراء ذلك أشد المصاعب وأكبر المتاعب.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
أيضا وفرت لنا هذه الوسائل سهولة في استخراج المعلومات والتأكد من صحتها .,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters mostly; shape-shifting letters minimal; common vocabulary.
1  جمع سلسة من الدراسات والأبحاث والمعلومات والوقائع المتصلة بموضوع الدراسة.,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ع), rare words, ambiguous without vowels."
أقرأُ منَ النَّصِّ المقطعَ الشِّعريَّ الدّالَّ علَى كلٍّ منَ الفِكَرِ الرَّئيسةِ الآتيةِ.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
لم يكن ثمة ما هُوَ عَدَمٌ حينئذ أو ما هُوَ موجود: ,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (ع), rare words, ambiguous structure."
هناك ، أمام بيانات السائح تماما .,3,MODERATE,Diacritics present; some dot-heavy letters (ث); visually similar letters clustered (ت، ث); shape-shifting letter (ح)
( 3 ) إرادةُ الشعب هي مناطُ سلطة الحكم، ,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ح'; moderate length.
نشأ مفهوم النهاية في إطار الحاجة لحساب الأطوال والمساحات والأحجام لأشكال مثل الدائرة والكرة، ويعد مفهوم النهاية تطويرا لطريقة الاستنفاذ التي عرفها اليونانيون القدماء والتي استخدمها أرخميدس لحساب مساحة الدائرة.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
فهذا هو أساس التوصل إلى التفسير السليم للظواهر الطبيعية.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ح), rare words, ambiguous without vowels."
ولو صحّ إيمانُهم لأدركوا أنَّ الفرارَ لن ينجيَ صاحبَه منَ الموتِ، كما أنّ الثّباتَ والصّمودَ لا ينقصُ منَ العمرِ لحظةً واحدةً، ,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
وأضاف أنَّ أُسقُفًا يُدعى «نقفور» أعاد كتابة صفحة العنوان من هذه المخطوطة طبقًا لِما هي عليه في الأصل، وذلك سنة 1727 روميَّة (1416م) بعدما أصبحت لُغتها غير مقروءة نتيجة التقادم، ,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
"والتأشيرة قد أرسلت إلى عاصمة ألبانيا, دولة مجاورة, لأنه لا توجد سفارة للسعودية في صربيا, بسبب عداوة صربيا للسعودية؛",4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
بِئْرُ الماءِ (الطوي),3,MODERATE,Diacritics present; dot-heavy letter 'ث'; shape-shifting letter 'ح'
فالرطوبة، وأبعاد السطح وموقع الطعام الساقط عليه، كلها عوامل أثرت في أعداد البكتيريا.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
وإذا قال له ذلك فليقل: يهديكم الله ويصلح بالكم.,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ع), ambiguous unvowelized words."
بماذا كانت تعمل السيدة خديجة رضي الله عنها؟  (أ) التجارة  (ب) رعي الاغنام  (ج) الخياطة,3,MODERATE,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letter (خ)"
كأس أمم آسيا هي بطولة كرة القدم الأكثر أهمية في قارة آسيا.,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
من الصيغ التي يأتي عليها الأمر :  (أ) فعل الأمر واسم فعل الأمر  (ب) الفعل المضارع المقترن بلام الأمر  (ج) المصدر نائب عن فعله  (د) جميع ما ذكر,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare terms, ambiguous structure."
ماذا يعني هذا الاسم؟ همَّام:  (أ) كثير الاهتمام  (ب) سحاب  (ج) جالب الهم  (د) فرس أصيل,3,MODERATE,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words."
أوضحَ مواقفَ الناسِ منْ رسالةِ الإسلامِ.,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ح'; moderate length.
تتميز السواحل الغربية والشرقية لقارة أمريكا الشمالية باعتدال درجات الحرارة وذلك بسبب : -  (أ) وجود المسطحات المائية.  (ب) كثافة الغطاء النباتي.  (ج) مرور الدائرة القطبية فيها.  (د) امتداد السلاسل الجبلية.,3,MODERATE,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words."
ومَن ذا يحمدُ الداءَ العُضالا؟,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (ع), rare word 'الداء', ambiguous without vowels."
واحْذَرْ مِنَ المَظْلُومِ سَهْمًا صائِبًا,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ن ي), shape-shifting letter (ح)"
فرق السعر,2,EASY,"No diacritics, simple letter shapes, common words"
أيُّ الجمل الآتية تحتوي على اسم مفعول من الفعل «وعد»؟  (أ) وفى الرجل بوعوده.  (ب) حضر الضيف في موعده.  (ج) البار بوالديه موعود بالخير دائمًا.  (د) رُبَّ صدفة خير من ألف ميعاد.,3,MODERATE,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words."
أثرت وسائل التواصل الاجتماعي بشكل كبير على حياتنا اليوم مما أدى إلى تأثيرها على الفرد والمجتمع .,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters mostly; shape-shifting letters minimal; common vocabulary.
ثم أردَف: «الأمر يستحق ذلك على أي حال.»,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ع'; moderate length.
وَمَنْ أَصَابَ مِنْ ذَلِكَ شَيْئًا ثُمَّ سَتَرَهُ اللَّهُ ، فَهُوَ إِلَى اللَّهِ إِنْ شَاءَ عَفَا عَنْهُ ، وَإِنْ شَاءَ عَاقَبَهُ,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (ع), ambiguous structure, length due to affixes."
الحدیث الشریف كلام  (أ) الرسول  (ب) الله  (ج) الناس,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
5 وَسَلْمُونُ وَلَدَ بُوعَزَ مِنْ رَاحَابَ. وَبُوعَزُ وَلَدَ عُوبِيدَ مِنْ رَاعُوثَ. وَعُوبِيدُ وَلَدَ يَسَّى.,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, rare names, ambiguous structure."
ولم أفعل شيئًا آخَر خلال السنوات الثلاثين الأخيرة التي أنتجتُ خلالها بقية أفراد أسرة الأعمال الكاملة، إلى أن دعَتني جامعة بكين للدراسات الأجنبية في صيف عام ٢٠١٢ للعمل مُحاضرًا فيها، وعهدَت إليَّ بتدريس مادة تاريخ العرب لطلاب الليسانس، ومادة تاريخ أديان الشرق الأوسط لطلاب الدراسات العليا، ,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
ويُفهم بأن هذا الحمض هو المسؤول عن مقاومة الحرارة لدى الحويصلات.,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ح), rare terms (الحويصلات)"
