Sentence,Word_Count,Sentence_Length,Char_Count,DLP,Dot_Load_Ratio,OVL,Similar_Shape_Density,PSC_Density,Lexical_Difficulty,Homograph_Risk,Avg_Morphological_Complexity,Domain,Text_Class,Quadrant,Readability_Level_19,DLI,DLI_10,DLI_1_5,DLI_1_5_norm,DLI_weighted,DLI_weighted_1_5
عشرون دولاراً!,3,11,12,0.18,0.36,0.09,0.55,0.09,1.5,0.0,0.0,Arts & Humanities,Foundational,High BAREC / Low DLI,12,1,0.5,1.2,1.2,0.0783,1.13
كأَنَّ الحسانَ لَبِسن الحدادَ وأسفرنَ عن كلِّ وجهٍ أضاءَ,9,36,36,0.25,0.25,0.33,0.5,0.19,1.67,0.11,0.33,Arts & Humanities,Specialized,High BAREC / Low DLI,15,5,2.3,1.9,2.2,0.6281,2.01
إلاّ أنَّ،،، هذا المصطلح جدلي نظرًا لعدم توفر تعريف محدد للذكاء.,15,46,50,0.26,0.35,0.09,0.54,0.22,2.36,0.09,0.45,STEM,Advanced,High BAREC / Low DLI,16,4,1.8,1.7,2.0,0.772,2.24
قَالَ حَدَّثَنَا شُعْبَةُ ، عَنْ قَتَادَةَ ، عَنْ أَنَسٍ ـ رضى الله عنه ـ عَنِ النَّبِيِّ صلى الله عليه وسلم قَالَ ثَلاَثٌ مَنْ كُنَّ فِيهِ وَجَدَ حَلاَوَةَ الإِيمَانِ مَنْ كَانَ اللَّهُ وَرَسُولُهُ أَحَبَّ إِلَيْهِ مِمَّا سِوَاهُمَا ، وَمَنْ أَحَبَّ عَبْدًا لاَ يُحِبُّهُ إِلاَّ لِلَّهِ ، وَمَنْ يَكْرَهُ أَنْ يَعُودَ فِي الْكُفْرِ بَعْدَ إِذْ أَنْقَذَهُ اللَّهُ ، كَمَا يَكْرَهُ أَنْ يُلْقَى فِي النَّارِ,62,194,199,0.3,0.45,0.75,0.44,0.24,1.59,0.02,0.36,Arts & Humanities,Specialized,High BAREC / Low DLI,14,5,2.3,1.9,2.2,0.6949,2.11
أفسرَ مفرداتِ الآياتِ الكريمةِ.,5,23,24,0.3,0.52,0.17,0.48,0.13,1.75,0.0,0.5,Arts & Humanities,Specialized,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.9033,2.45
وفي سنة 87هـ، ولّاه الخليفة الوليد بن عبد الملك على إمارة المدينة المنورة، ثم ضم إليه ولاية الطائف سنة 91هـ، فصار واليًا على الحجاز كلها، ثم عُزل عنها وانتقل إلى دمشق.,38,125,134,0.3,0.49,0.02,0.38,0.19,1.84,0.26,0.45,Social Sciences,Advanced,High BAREC / Low DLI,14,4,1.8,1.7,2.0,0.7497,2.2
يجمعنا فقط كلمة التوحيد لا إله إلا الله محمد رسول الله،,12,44,45,0.18,0.3,0.0,0.34,0.27,1.64,0.09,0.18,Arts & Humanities,Advanced,High BAREC / Low DLI,12,3,1.4,1.5,1.8,0.4117,1.66
إلاّ مــقــالــة َ أقــوامٍ شَــقــــيــتُ بــهـــا كــــانَــــتْ مــــقــالَــتُــهُــمْ قَـرْعًا على الكَبــِـدِ,11,88,88,0.16,0.3,0.19,0.19,0.11,2.2,0.0,0.4,Arts & Humanities,Specialized,High BAREC / Low DLI,15,2,0.9,1.4,1.5,0.4531,1.73
فلا يستقرّونَ على رأيٍ أبدًا، ومنْ خالفَ الحقَّ تاهَ في الباطلِ.,13,42,44,0.36,0.52,0.24,0.52,0.12,1.82,0.09,0.36,Arts & Humanities,Advanced,High BAREC / Low DLI,13,5,2.3,1.9,2.2,0.5806,1.93
حفظت رنا سورا من القرآن الكريم وتحرص على العمل بما حفظت وتعلمت هذا سلوك:  (أ) غير صحيح  (ب) صحيح,24,71,76,0.3,0.44,0.0,0.59,0.27,1.58,0.21,0.32,Arts & Humanities,Foundational,High BAREC / Low DLI,13,5,2.3,1.9,2.2,0.546,1.88
فرقوا بين الأمهات وأطفالهن، وبين الإبل وصغارها، وبين البقر وأولادها، وبين الغنم وحملانها، ,17,73,77,0.33,0.42,0.0,0.42,0.15,2.27,0.08,1.0,Arts & Humanities,Foundational,High BAREC / Low DLI,12,5,2.3,1.9,2.2,1.054,2.69
لم يكن نجيب محفوظ (١٩١١–٢٠٠٦م) غريبًا على دارسي الفلسفة وعلم النفس والاجتماع؛,18,53,65,0.36,0.47,0.02,0.53,0.25,1.46,0.17,0.5,Arts & Humanities,Specialized,High BAREC / Low DLI,14,5,2.3,1.9,2.2,0.4977,1.8
(وهُزم اقتراح إدخال السيدات بأكثرية ١٦ صوتًا في مقابل ١٢ صوتًا، على الرغم من أن سياسة استثنائهن نُقضت في سنوات لاحقة إلا أن إعادة تطبيق هذا الاستثناء لم تتم إلا في العصور الحديثة).»,38,136,145,0.38,0.65,0.03,0.52,0.13,2.15,0.16,0.26,Social Sciences,Specialized,High BAREC / Low DLI,14,5,2.3,1.9,2.2,0.5138,1.82
فسأله السلطان الشاب في يوم من الأيام: لقد أطلعتني على كل حجر القصر وما فيها إلا حجرة واحدة لم ترد أن تفتحها، فهل فيها سر تحب ألا أعرفه؟,31,105,108,0.3,0.46,0.0,0.5,0.21,1.7,0.21,0.54,Arts & Humanities,Foundational,High BAREC / Low DLI,13,5,2.3,1.9,2.2,0.828,2.33
اجتمع أناس بنخلة لإحياء عيد العُزَّى، فقال رجل منهم لإخوانه: «والله ما قومكم على شيء وإنهم لفي ضلال ...,24,76,82,0.3,0.43,0.04,0.39,0.28,1.94,0.17,0.67,Social Sciences,Specialized,High BAREC / Low DLI,14,5,2.3,1.9,2.2,0.7904,2.27
واحدة من الآتية ليست من مؤلفات الملك الحسين بن طلال :  (أ) المذكرات  (ب) مهنتي كالملك  (ج) حربنا مع اسرائيل  (د) ليس سهلا ان تكون ملكا,34,96,105,0.29,0.44,0.0,0.43,0.23,1.92,0.2,0.32,Social Sciences,Specialized,High BAREC / Low DLI,11,4,1.8,1.7,2.0,0.5053,1.81
الحكم على نجاح أو فعالية تطبيق هذه المهارة من خلال الإجابة عن الأسئلة الآتية: ما الذي تم إنجازه بخصوص هذه المهارة؟,23,92,94,0.34,0.49,0.0,0.39,0.26,2.1,0.19,0.38,Social Sciences,Advanced,High BAREC / Low DLI,13,5,2.3,1.9,2.2,0.4677,1.75
وما تزال هذه المخطوطة هي النصَّ الأكمل المعروف رسالة ابن فضلان (ولو أن بعض الباحثين يشكُّون في أنها النص الأصلي والكامل للرسالة).,25,101,104,0.3,0.43,0.04,0.4,0.16,1.95,0.09,0.68,Social Sciences,Advanced,High BAREC / Low DLI,15,3,1.4,1.5,1.8,0.6937,2.11
مثال ذلك أن بني هلال وبدر وشمس يُنسبون — ولا شكَّ — إلى تلك الآلهة التي كانوا يعبدونها قبل الإسلام، ,21,74,77,0.31,0.5,0.04,0.39,0.15,2.33,0.22,0.33,Social Sciences,Specialized,High BAREC / Low DLI,12,3,1.4,1.5,1.8,0.3863,1.62
أنا أعمل في إجازة الصيف، وفي يوم من الأيام كنت ذاهبًا إلى العمل سيرًا على الأقدام، لأن العمل قريب من منزلي.,24,82,85,0.33,0.48,0.02,0.43,0.2,1.29,0.14,0.33,Arts & Humanities,Foundational,High BAREC / Low DLI,11,4,1.8,1.7,2.0,0.175,1.28
السُّهرَورْدي ...,4,9,12,0.11,0.22,0.44,0.56,0.11,2.5,0.0,0.0,Arts & Humanities,Specialized,High BAREC / Low DLI,14,4,1.8,1.7,2.0,0.6542,2.05
كانوا يتحدثون عن رسول الله صلى الله عليه وسلم، ,10,37,38,0.19,0.32,0.0,0.41,0.22,1.44,0.22,0.22,Arts & Humanities,Foundational,High BAREC / Low DLI,12,3,1.4,1.5,1.8,0.175,1.28
س: ماذا تعني كلمة بترول وما أصلها؟  (أ) كلمة عربية  (ب) كلمة فارسية  (ج) كلمة لاتينية,24,59,67,0.39,0.64,0.0,0.41,0.24,1.94,0.06,0.25,Arts & Humanities,Advanced,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.4985,1.8
سبب التسمية: لأن جبريل عندما أراد مفارقة آدم، قال له: تمنى: قال أتمنى الجنة.,19,58,63,0.38,0.57,0.0,0.48,0.17,1.5,0.07,0.29,Arts & Humanities,Advanced,High BAREC / Low DLI,11,4,1.8,1.7,2.0,0.1682,1.27
وربما أشارت حضارات عدة إلى ألعاب تضمنت ركل الكرة بالقدم.,11,46,47,0.3,0.5,0.0,0.48,0.17,2.2,0.2,0.4,Arts & Humanities,Specialized,High BAREC / Low DLI,12,4,1.8,1.7,2.0,0.5053,1.81
صمم فالدسميلر عام 1507 خريطة العالم، وقد وضع كلمة «أميركا» على قارة أميركا الجنوبية، في وسط ما يعرف اليوم بالبرازيل.,25,88,97,0.3,0.47,0.0,0.47,0.23,1.87,0.37,0.32,Social Sciences,Advanced,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.5613,1.9
وبناء على هذا نقول: إن الاحتمال الأرجح أن يعقوب صنوع حصل على هذه الأعداد بصورة من الصور بعد عام ١٨٨٩، ووجد بها أشياء تناقض ما قال به بعد ذلك، فقام بإعادة صياغتها مرة أخرى بناءً على موقفه عام ١٨٨٩، لا بناء على صورتها الأصلية التي كُتبت بها في عام ١٨٧٨.,55,183,200,0.31,0.44,0.01,0.48,0.22,1.67,0.3,0.34,Arts & Humanities,Specialized,High BAREC / Low DLI,14,5,2.3,1.9,2.2,0.5053,1.81
مؤسس الدولة الحديثة لمصر ………  (أ) آتون  (ب) أخناتون  (ج) شامبليون  (د) أحمس الأول,24,53,64,0.3,0.49,0.0,0.45,0.15,2.54,0.08,0.31,Social Sciences,Advanced,High BAREC / Low DLI,14,3,1.4,1.5,1.8,0.7389,2.18
في البداية، حاول مالديني الأب إقناع مسؤولي نادي ميلان بالتعاقد مع اللاعب الواعد من نادي بادوفا بعد أن أعجب بأدائه ,21,93,94,0.32,0.45,0.0,0.51,0.16,2.05,0.15,0.4,Arts & Humanities,Advanced,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.5053,1.81
نوم العوافي,2,10,10,0.3,0.4,0.0,0.4,0.2,1.75,0.5,0.0,Arts & Humanities,Foundational,High BAREC / Low DLI,11,4,1.8,1.7,2.0,0.483,1.77
والتزاماً منا بإقامة نظام لا مركزي وديمقراطي تعددى للحكم يتم فيه تداول السلطة سلمياً، وبإعلاء قيم العدل والمساواة وحفظ كرامة الإنسان ومساواة الرجال والنساء في الحقوق والواجبات،,29,146,148,0.27,0.43,0.01,0.4,0.17,2.31,0.11,0.85,Social Sciences,Specialized,High BAREC / Low DLI,14,5,2.3,1.9,2.2,1.0724,2.72
فقالَ: ابنَ عبدِالمطَّلبِ إنِّي سائلُكَ: أنشدُكَ اللَّهَ إلَهَكَ وإلَهَ من كانَ قبلَكَ وإلَهَ من هوَ كائنٌ بعدَكَ آللَّهُ بعثَكَ إلينا رسولًا؟,24,84,87,0.25,0.35,0.42,0.37,0.24,1.86,0.1,0.62,Arts & Humanities,Advanced,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.9393,2.51
أسهم العلماء المسلمون كذلك إسهاماتٍ مُهمّةٍ في علم الأحياء، مثل الجاحظ، وأبو حنيفة الدينوري الذي كتب في علوم النباتات، وأبو بكر الرازي الذي كتب في علم التشريح وعلم وظائف الأعضاء.,34,141,145,0.31,0.48,0.03,0.43,0.22,1.77,0.13,0.4,STEM,Advanced,High BAREC / Low DLI,15,5,2.3,1.9,2.2,0.5053,1.81
لا تعبدوا الله ليعطي، بل اعبدوه ليرضى، فإن رضي أدهشكم بعطائه.,14,48,51,0.29,0.44,0.0,0.52,0.21,2.23,0.18,0.55,Arts & Humanities,Advanced,High BAREC / Low DLI,13,5,2.3,1.9,2.2,0.828,2.33
"ومنهمْ منْ زعمَ أنَّ الرّاهبَ ""بَحيرةَ"" هوَ منْ عَلّمهُ هذا الكلامَ!",14,40,43,0.25,0.3,0.38,0.35,0.4,1.64,0.0,0.45,Arts & Humanities,Advanced,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.8572,2.37
لا ينبغي لنا شراء الهدايا في حين أن كثيرًا من الناس يعانون ويلات الحرب.,15,56,57,0.41,0.64,0.02,0.55,0.12,1.79,0.21,0.29,Arts & Humanities,Foundational,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.5138,1.82
تبع ذلك ثلاثة ألقاب متتالية في الدوري الإنجليزي الممتاز في 2020-21، 2021-22، 2022-23، بالإضافة إلى أول نهائي لدوري أبطال أوروبا للنادي في 2021، لكنه خسره أمام تشيلسي.,38,110,140,0.39,0.64,0.0,0.46,0.12,1.98,0.09,0.43,Social Sciences,Advanced,High BAREC / Low DLI,14,5,2.3,1.9,2.2,0.7805,2.25
الأمن الوطني.,3,11,12,0.27,0.36,0.0,0.36,0.09,1.5,0.0,1.0,Social Sciences,Specialized,High BAREC / Low DLI,12,2,0.9,1.4,1.5,0.6454,2.03
كما يجب أن تُسجِّل على جواز السفر أسماء جميع الدول التي تودُّ زيارتها، وبدون أن تذكر أسماء هذه الدول على الجواز لا تستطيع الحصول على تأشيرات السفر (الفيزات) من قُنصليات الدول التي تودُّ زيارتها.,38,149,153,0.32,0.5,0.05,0.5,0.15,1.87,0.21,0.32,Arts & Humanities,Advanced,High BAREC / Low DLI,14,4,1.8,1.7,2.0,0.4646,1.74
فنقيم في هذا البحر إلى آخر الزمان حتى ترى أنواع العذاب.,12,44,45,0.36,0.48,0.0,0.52,0.18,1.64,0.09,0.36,Arts & Humanities,Specialized,High BAREC / Low DLI,13,4,1.8,1.7,2.0,0.4493,1.72
– لا والله جئتُ وحدي؛,6,14,16,0.21,0.36,0.07,0.36,0.21,2.12,0.0,0.5,Arts & Humanities,Advanced,High BAREC / Low DLI,14,3,1.4,1.5,1.8,0.6937,2.11
معركة قال فيها عمر بن الخطاب رضى الله عنه) والله لأضربن ملوك العجم بملوك العرب) فما هي؟  (أ) القادسية  (ب) اليروموك  (ج) ذات الصواري  (د) الجسر,37,103,114,0.27,0.37,0.0,0.44,0.24,2.27,0.12,0.46,Arts & Humanities,Advanced,High BAREC / Low DLI,15,5,2.3,1.9,2.2,0.828,2.33
وحمل الإسلام معه اللغة العربية والثقافة العربية بل والفنون العربية، ,11,57,58,0.33,0.53,0.0,0.4,0.18,1.45,0.1,1.1,Arts & Humanities,Specialized,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.7353,2.18
أَكْتَشِفُ أَسْماءَ اللّهِ الحُسْنى في الجَدْوَلِ، وَأَكْتُبُها:,9,35,37,0.26,0.4,0.6,0.37,0.2,1.21,0.0,0.57,Arts & Humanities,Foundational,High BAREC / Low DLI,11,4,1.8,1.7,2.0,0.609,1.98
إِرْبِل: من بلاد الكرد، قرب الموصل، بين الذاب الأكبر والأصغر، فيها وُلِد قاضي القضاة شمس الدين بن خِلِّكَان سنة ٦٠٨ه، وبقربها انتصر الإسكندر الأكبر على دارا الثالث سنة ٣٣١ قبل الميلاد.,38,133,145,0.32,0.47,0.07,0.49,0.11,2.2,0.3,0.47,Social Sciences,Advanced,High BAREC / Low DLI,14,5,2.3,1.9,2.2,0.7873,2.26
قال أبي: «تنزل مقالاتي إلى مطبعة السياسة مباشرةً، ولا يقرؤها الدكتور هيكل رئيس التحرير؛,18,69,73,0.33,0.61,0.01,0.48,0.13,2.18,0.07,0.43,Social Sciences,Specialized,High BAREC / Low DLI,14,5,2.3,1.9,2.2,0.7805,2.25
 ونحن يا سيدي بطوننا خاوية، وإذا كان لا بدَّ من موتة فقبل رمضان ...,17,47,51,0.47,0.64,0.04,0.55,0.13,2.23,0.08,0.54,Arts & Humanities,Advanced,High BAREC / Low DLI,13,5,2.3,1.9,2.2,0.7805,2.25
قال طارق بحماسه المعهود: إن روحي ملكًا لبلادي ولن أتوانى يومًا عن تقديمها فداء للوطن.,17,67,69,0.25,0.39,0.03,0.45,0.19,2.03,0.13,0.67,Arts & Humanities,Foundational,High BAREC / Low DLI,13,5,2.3,1.9,2.2,0.828,2.33
فمن الظاهر يبدو الكون بالفعل كما لو أنه مصمم تصميمًا مقصودًا من أجل ظهور الحياة البشرية العاقلة.,18,77,78,0.3,0.45,0.03,0.4,0.23,2.56,0.24,0.53,STEM,Specialized,High BAREC / Low DLI,11,5,2.3,1.9,2.2,1.08,2.73
دار الأولاد حول البيت باحثين عن منفذ ما يلجون به إلى الداخل لكن لسوء حظهم لم يعثروا على شيء.,20,73,74,0.3,0.47,0.0,0.47,0.21,1.97,0.37,0.32,Arts & Humanities,Foundational,High BAREC / Low DLI,11,5,2.3,1.9,2.2,0.5613,1.9
أَطْلَقَ صاحِبُ السُّمُوِّ الشَّيْخُ مُحَمَّدُ بْنُ راشِدٍ آل مَكْتومٍ، نائِبُ رَئيسِ الدَّوْلَةِ، رَئيسُ مَجْلِسِ الوُزَراءِ، حاكِمُ دُبَيّ، مَشْروعَ الإِماراتِ لِاسْتِكْشافِ المَرّيخِ.,26,98,103,0.26,0.44,0.64,0.47,0.2,2.05,0.0,0.33,Social Sciences,Advanced,High BAREC / Low DLI,11,5,2.3,1.9,2.2,0.6949,2.11
فمرَّ بهما شيخ على حمار يحمل جرَّتين من عسل، فعرضا عليه الأمر، فحمل الشيخ الجرتين، وأَسالَ عسلَهما على الأرض، ,23,80,84,0.29,0.44,0.09,0.53,0.3,1.21,0.26,0.58,Arts & Humanities,Advanced,High BAREC / Low DLI,11,5,2.3,1.9,2.2,0.5384,1.86
وكثيرًا ما كان والد توم يجبره على النوم دون عشاء، وهو يقول: «إذا لم تتمكن من جلب المال إلى المنزل، فليس هناك ما تأكله.» ,30,89,95,0.28,0.43,0.01,0.36,0.25,1.85,0.29,0.33,Arts & Humanities,Foundational,High BAREC / Low DLI,12,3,1.4,1.5,1.8,0.427,1.68
الظروف الجویة: یجب أن تأخذ إدارة المسابقة بعین الاعتبار إذا ما كانت الظروف الجویة قد تغیرت من فعالیات التقسیم إلى الفعالیات النھائیة,23,100,111,0.38,0.54,0.0,0.46,0.14,2.36,0.23,0.23,Arts & Humanities,Advanced,High BAREC / Low DLI,14,5,2.3,1.9,2.2,0.5138,1.82
وغاية ما نعرف أن كثيرًا من الشعوب الآريَّة لبثوا يهاجرون من بلاد الفرس وأواسط آسيا، واحتلوا شمال الهند، وأخضعوا السكان الأصليين.,24,102,105,0.3,0.48,0.03,0.45,0.15,2.43,0.19,0.48,Arts & Humanities,Advanced,High BAREC / Low DLI,14,4,1.8,1.7,2.0,0.7873,2.26
إِن نَبَشتُـم مَا بَـيــنَ مِـلـحَــةَ فَـالـ ـصَاقِبِ فِيهِ الأَموَاتُ وَالأَحَـيَــاءُ,10,55,55,0.29,0.45,0.44,0.33,0.13,2.4,0.0,0.6,Arts & Humanities,Specialized,High BAREC / Low DLI,17,4,1.8,1.7,2.0,0.8986,2.44
في أي عام أصدر أحدث دستور في العالم ؟  (أ) ١٩٥١ م  (ب) ١٩٥٢ م  (ج) ١٩٥٣ م  (د) ١٩٥٤ م,29,36,61,0.25,0.42,0.0,0.56,0.28,1.88,0.19,0.06,Social Sciences,Foundational,High BAREC / Low DLI,13,5,2.3,1.9,2.2,0.546,1.88
موقفُ أهلِ القريةِ منْ دعوةِ الرجلِ الصالحِ:,8,30,31,0.27,0.43,0.23,0.4,0.2,1.57,0.0,0.43,Arts & Humanities,Advanced,High BAREC / Low DLI,12,4,1.8,1.7,2.0,0.8165,2.31
مسجد المنحر: كان هذا المسجد قائمًا بين الجمرتين الأولى والوسطى.,12,51,53,0.25,0.33,0.02,0.43,0.22,2.65,0.1,0.6,Arts & Humanities,Advanced,High BAREC / Low DLI,12,5,2.3,1.9,2.2,1.1023,2.77
اسم الفاعل من الفعل الثلاثي (رسم)   (أ) راسم  (ب) مرسوم  (ج) يرسم,20,42,50,0.21,0.36,0.0,0.48,0.24,2.04,0.25,0.25,Arts & Humanities,Foundational,High BAREC / Low DLI,11,4,1.8,1.7,2.0,0.5053,1.81
من هو النبي الذي أمره الله تعالى أن يأخذ الكتاب بقوة؟  (أ) موسى عليه السلام  (ب) عيسى عليه السلام  (ج) يونس عليه السلام  (د) يحيى عليه السلام,36,102,111,0.26,0.41,0.0,0.41,0.24,1.57,0.15,0.44,Arts & Humanities,Advanced,High BAREC / Low DLI,11,5,2.3,1.9,2.2,0.828,2.33
ملخص ما سبق: تصحب مزون ودندون نعيمة إلى أبو ظبي، لتصوير إعلان لحساب أحد فروع المطاعم العالمية.,20,75,78,0.31,0.43,0.0,0.53,0.21,2.12,0.18,0.29,Arts & Humanities,Foundational,High BAREC / Low DLI,13,5,2.3,1.9,2.2,0.5053,1.81
إن فتحوا بلدًا لا يقفوا عنده، بل يتجاوزونه إلى غيره ولو كان وراء ذلك أشد المصاعب وأكبر المتاعب.,20,75,77,0.31,0.43,0.01,0.45,0.19,1.89,0.17,0.39,Arts & Humanities,Specialized,High BAREC / Low DLI,13,5,2.3,1.9,2.2,0.5053,1.81
أيضا وفرت لنا هذه الوسائل سهولة في استخراج المعلومات والتأكد من صحتها .,13,58,59,0.28,0.41,0.0,0.41,0.21,1.83,0.08,0.5,Arts & Humanities,Advanced,High BAREC / Low DLI,12,4,1.8,1.7,2.0,0.772,2.24
1  جمع سلسة من الدراسات والأبحاث والمعلومات والوقائع المتصلة بموضوع الدراسة.,12,63,65,0.21,0.35,0.0,0.38,0.19,2.1,0.2,1.0,Social Sciences,Specialized,High BAREC / Low DLI,14,5,2.3,1.9,2.2,1.0724,2.72
أقرأُ منَ النَّصِّ المقطعَ الشِّعريَّ الدّالَّ علَى كلٍّ منَ الفِكَرِ الرَّئيسةِ الآتيةِ.,13,52,53,0.25,0.44,0.48,0.42,0.15,2.08,0.0,0.58,Arts & Humanities,Advanced,High BAREC / Low DLI,11,5,2.3,1.9,2.2,0.9769,2.57
لم يكن ثمة ما هُوَ عَدَمٌ حينئذ أو ما هُوَ موجود: ,12,31,32,0.26,0.42,0.23,0.35,0.39,2.45,0.18,0.0,Arts & Humanities,Specialized,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.5905,1.95
هناك ، أمام بيانات السائح تماما .,7,25,27,0.24,0.36,0.0,0.32,0.28,1.8,0.0,0.2,Arts & Humanities,Advanced,High BAREC / Low DLI,11,3,1.4,1.5,1.8,0.4117,1.66
( 3 ) إرادةُ الشعب هي مناطُ سلطة الحكم، ,10,25,29,0.24,0.44,0.08,0.44,0.24,2.33,0.17,0.5,Social Sciences,Advanced,High BAREC / Low DLI,14,5,2.3,1.9,2.2,0.828,2.33
نشأ مفهوم النهاية في إطار الحاجة لحساب الأطوال والمساحات والأحجام لأشكال مثل الدائرة والكرة، ويعد مفهوم النهاية تطويرا لطريقة الاستنفاذ التي عرفها اليونانيون القدماء والتي استخدمها أرخميدس لحساب مساحة الدائرة.,32,178,180,0.28,0.46,0.0,0.42,0.17,1.9,0.1,0.73,Arts & Humanities,Advanced,High BAREC / Low DLI,16,5,2.3,1.9,2.2,1.0947,2.75
فهذا هو أساس التوصل إلى التفسير السليم للظواهر الطبيعية.,10,47,48,0.26,0.4,0.0,0.43,0.11,1.89,0.11,0.78,STEM,Advanced,High BAREC / Low DLI,11,5,2.3,1.9,2.2,1.11,2.78
ولو صحّ إيمانُهم لأدركوا أنَّ الفرارَ لن ينجيَ صاحبَه منَ الموتِ، كما أنّ الثّباتَ والصّمودَ لا ينقصُ منَ العمرِ لحظةً واحدةً، ,23,85,87,0.27,0.4,0.22,0.44,0.21,2.19,0.0,0.48,Arts & Humanities,Specialized,High BAREC / Low DLI,13,5,2.3,1.9,2.2,0.8948,2.43
وأضاف أنَّ أُسقُفًا يُدعى «نقفور» أعاد كتابة صفحة العنوان من هذه المخطوطة طبقًا لِما هي عليه في الأصل، وذلك سنة 1727 روميَّة (1416م) بعدما أصبحت لُغتها غير مقروءة نتيجة التقادم، ,37,123,137,0.38,0.58,0.09,0.51,0.21,1.88,0.1,0.38,Arts & Humanities,Advanced,High BAREC / Low DLI,15,5,2.3,1.9,2.2,0.4985,1.8
"والتأشيرة قد أرسلت إلى عاصمة ألبانيا, دولة مجاورة, لأنه لا توجد سفارة للسعودية في صربيا, بسبب عداوة صربيا للسعودية؛",23,93,97,0.34,0.57,0.0,0.52,0.1,2.32,0.05,0.42,Arts & Humanities,Advanced,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.7805,2.25
بِئْرُ الماءِ (الطوي),5,13,15,0.15,0.23,0.31,0.31,0.08,2.67,0.0,0.67,Social Sciences,Foundational,High BAREC / Low DLI,13,4,1.8,1.7,2.0,1.1061,2.77
فالرطوبة، وأبعاد السطح وموقع الطعام الساقط عليه، كلها عوامل أثرت في أعداد البكتيريا.,16,69,72,0.22,0.38,0.0,0.48,0.2,1.46,0.0,0.77,Social Sciences,Advanced,High BAREC / Low DLI,14,4,1.8,1.7,2.0,0.7644,2.23
وإذا قال له ذلك فليقل: يهديكم الله ويصلح بالكم.,11,37,39,0.27,0.43,0.0,0.35,0.24,2.06,0.0,0.78,Arts & Humanities,Foundational,High BAREC / Low DLI,13,4,1.8,1.7,2.0,1.0164,2.63
بماذا كانت تعمل السيدة خديجة رضي الله عنها؟  (أ) التجارة  (ب) رعي الاغنام  (ج) الخياطة,22,62,69,0.4,0.6,0.0,0.5,0.24,1.37,0.13,0.4,Arts & Humanities,Foundational,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.2242,1.36
كأس أمم آسيا هي بطولة كرة القدم الأكثر أهمية في قارة آسيا.,13,46,47,0.3,0.59,0.0,0.39,0.2,1.83,0.08,0.17,Arts & Humanities,Foundational,High BAREC / Low DLI,12,3,1.4,1.5,1.8,0.4202,1.67
من الصيغ التي يأتي عليها الأمر :  (أ) فعل الأمر واسم فعل الأمر  (ب) الفعل المضارع المقترن بلام الأمر  (ج) المصدر نائب عن فعله  (د) جميع ما ذكر,36,102,111,0.25,0.35,0.0,0.46,0.25,2.19,0.22,0.48,Arts & Humanities,Specialized,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.828,2.33
ماذا يعني هذا الاسم؟ همَّام:  (أ) كثير الاهتمام  (ب) سحاب  (ج) جالب الهم  (د) فرس أصيل,26,55,65,0.27,0.4,0.04,0.44,0.29,1.94,0.12,0.19,Arts & Humanities,Advanced,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.546,1.88
أوضحَ مواقفَ الناسِ منْ رسالةِ الإسلامِ.,7,28,29,0.21,0.29,0.21,0.36,0.14,1.5,0.0,0.33,Arts & Humanities,Advanced,High BAREC / Low DLI,11,1,0.5,1.2,1.2,0.1228,1.2
تتميز السواحل الغربية والشرقية لقارة أمريكا الشمالية باعتدال درجات الحرارة وذلك بسبب : -  (أ) وجود المسطحات المائية.  (ب) كثافة الغطاء النباتي.  (ج) مرور الدائرة القطبية فيها.  (د) امتداد السلاسل الجبلية.,43,156,170,0.34,0.57,0.0,0.46,0.13,2.14,0.03,0.66,Social Sciences,Specialized,High BAREC / Low DLI,14,5,2.3,1.9,2.2,0.7805,2.25
ومَن ذا يحمدُ الداءَ العُضالا؟,6,21,22,0.19,0.24,0.19,0.38,0.19,2.6,0.0,0.4,Arts & Humanities,Advanced,High BAREC / Low DLI,12,4,1.8,1.7,2.0,0.8241,2.32
واحْذَرْ مِنَ المَظْلُومِ سَهْمًا صائِبًا,5,23,23,0.17,0.17,0.61,0.35,0.26,1.6,0.0,0.4,Arts & Humanities,Advanced,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.6573,2.05
فرق السعر,2,8,8,0.25,0.38,0.0,0.75,0.12,1.5,0.5,0.5,Arts & Humanities,Foundational,High BAREC / Low DLI,11,5,2.3,1.9,2.2,0.5913,1.95
