Statement,Overall_Score,Label,Additional_Factors,gpt_diacritics,gpt_dotted_letter_proportion,gpt_dot_load_ratio,gpt_similar_shapes,gpt_chameleon_letters,gpt_lexical_difficulty,gpt_homograph_risk,gpt_morphological_complexity,AF_categories
إذًا فَــعــاقــبــنــي ربِّـــي مُــعـــاقــبــــةً قَــــرَّتْ بــــهــا عَــيــنُ مــنْ يأتـيـكَ بالــفــَنَــدِ,4,HARD,Extensive use of kashida/elongation (ــ) and irregular spacing between letters increases visual crowding and segmentation difficulty; classical/poetic register slightly increases processing load.,3,3,2,3,2,2,1,2,cursive_connectivity
أَفْهَمُ دِلالَةَ الْحَديثِ:,3,MODERATE,"Fully vocalized (complete tashkeel) — helpful for pronunciation but increases visual clutter; short, common vocabulary and simple syntax; terminal punctuation (colon) has minimal impact.",3,1,1,1,2,1,0,1,diacritization|punctuation
من أهم المصادر الطبيعية الموجودة على سطح الكرة الأرضية في باطنها وفي الغلاف الجوي.  (أ) اليابسة  (ب) الماء  (ج) المعادن  (د) الأشجار,4,HARD,Multiple-choice formatting (parentheses and option letters) and repeated definite article 'ال' increase ligature and visual crowding; overall sentence length and word concatenation add visual density; no diacritics present.,0,3,2,2,3,1,1,2,diacritization|punctuation|clitic_segmentation|cursive_connectivity|sentence_length
الدليل القائم على استنتاج العقل السليم، هو:  (أ) الدليل النقلي(السمع)  (ب) دليل الملاحظة والتجربة (البصر)  (ج) دليل الاستنتاج والاستنباط (الفؤاد),3,MODERATE,Parentheses and multiple-choice markers (أ/ب/ج) add visual clutter but also segment options; punctuation and spacing are standard; no vowel diacritics present.,0,2,2,2,2,2,1,2,punctuation|dual_role
الاتصال بالأفراد والجماعات فيما يتعلق بأمور الدين والعقيدة على المستويين المحلي والعالمي.,3,MODERATE,Long formal noun phrase with multiple clitic attachments (و، ب، ال) and dual/plural morphology (e.g. المستويين); absence of vowel diacritics reduces phonological cues and increases working-memory load for decoding.,0,2,2,2,3,1,1,2,diacritization|clitic_segmentation|sentence_length
ويشترط في ولي العهد أن يكون رشيداً عاقلاً وابناً شرعياً لأبوين مسلمين.,3,MODERATE,"Presence of multiple tanwīn endings (visual clutter), connected script ligatures (ال), hamza and clitic attachments (و-, ل-, ي-). Formal/legal register but short-to-moderate sentence length.",1,3,2,2,2,1,2,2,diacritization|cursive_connectivity|special_characters|clitic_segmentation|sentence_length
ما المقصود بقوله تعالى (من ذا الذي يقرض الله قرضا حسنا؟  (أ) العمرة  (ب) الحج  (ج) الدين  (د) الصدقة,2,EASY,Presence of parentheses and labelled options (أ)(ب)... aids visual segmentation; vocabulary is high-frequency religious terms which reduces lexical decoding load; text is undiacritized but context makes pronunciation unambiguous.,0,3,2,2,2,1,1,2,diacritization|punctuation
البروتوكولات JPG - GIF - MDS توجد في الطبقة  (أ) الاولى  (ب) الثالثة  (ج) السادسة  (د) السابعة,2,EASY,mixed-script (Latin acronyms JPG/GIF/MDS) and punctuation/hyphens/parentheses present — switching scripts and non‑Arabic characters can disrupt visual flow for dyslexic readers,0,2,1,2,1,1,1,1,punctuation|special_characters|cursive_connectivity
الجنة فيها أشجار وثمار، كلها حلال إلا هذه الشجرة..,2,EASY,"Short, highly predictable everyday vocabulary; definite article 'ال' and clitic pronouns (ها) present but not heavy; hamza on إ and ellipsis at end add minor visual/processing cues; no vowel tashkeel.",0,1,2,2,2,0,0,1,clitic_segmentation|special_characters|punctuation|diacritization|sentence_length
بل ظنوا عبارتي إشارة إلى استفادة بعض رجال السلطان من ثروات التجار!!,3,MODERATE,Presence of lam‑alif ligatures (الـ) and multiple connected letters can reduce visual segmentation; punctuation (double exclamation) adds visual clutter; overall sentence uses common vocabulary and clear syntax.,0,2,2,3,2,1,1,2,cursive_connectivity|punctuation
وأهم ما يميّز النصوص المعلوماتية اعتمادها على الحقائق والأرقام، ونتائج الدراسات العلمية، ,3,MODERATE,"Text is undiacritized except for a shadda on يميّز; connected script and formal/informational register (multi-syllabic, compound nouns) moderately increase decoding load.",1,2,2,2,2,1,1,2,diacritization|cursive_connectivity|sentence_length
أميِّزُ أقسامِ المدِّ اللازمِ بأقسامِهِ والمَدَّ العارِضَ للسُّكونِ.,4,HARD,Presence of shadda (gemination) and multiple diacritics per word increases visual crowding; formal/technical grammatical terminology; several clitic attachments (prefixes like ب، conjunction و، definite ال and suffix pronoun ه) create longer orthographic units.,3,2,2,2,2,2,1,2,diacritization|clitic_segmentation
لكن دليل علماء الآثار الذي جاؤا به من العصور المتأخرة يعتبر الأقل إثارة للجدل.,3,MODERATE,"Presence of a relative clause (الذي جاؤوا به), multiple definite articles and clitics (ال-, ب-, suffix وا), occurrence of hamza forms (جاؤا, إثارَة) and mixed word lengths — these increase segmentation/processing demands.",0,2,2,2,2,1,1,2,clitic_segmentation|special_characters|sentence_length
11 وَأَتَوْا إِلَى الْبَيْتِ، وَرَأَوْا الصَّبِيَّ مَعَ مَرْيَمَ أُمِّهِ. فَخَرُّوا وَسَجَدُوا لَهُ. ثُمَّ فَتَحُوا كُنُوزَهُمْ وَقَدَّمُوا لَهُ هَدَايَا: ذَهَبًا وَلُبَانًا وَمُرًّا.,3,MODERATE,Classical/Quranic register with proper name (مريم); full tashkeel present (helps phonology but increases visual clutter); punctuation and short clauses; presence of pronominal suffixes (ـه، ـهم).,3,2,2,2,2,1,0,2,diacritization|punctuation|clitic_segmentation|sentence_length|special_characters|dual_role
من هو البطل الذي شارك في الحرب العربية الإسرائيلية ……  (أ) طلال بن حسين  (ب) طلال بن عبد الله  (ج) رشيد طليع  (د) عبد الله,3,MODERATE,"Multiple-choice formatting with parenthetical choice letters, repeated similar proper names (two options start with 'طلال') increasing visual/lexical interference; ellipsis and punctuation add minor visual clutter; presence of proper names requires orthographic decoding rather than semantic predictability.",0,2,1,2,2,1,1,2,punctuation|special_characters
أَنا الصَّديقُ لِلسِّواك: .,2,EASY,"Presence of shadda (sun-letter assimilation) on س (gemination) may increase segmentation difficulty; overall full diacritics aid phonological decoding but add visual clutter; short, common vocabulary and short sentence length facilitate decoding. Punctuation (colon/period) may be mildly distracting.",2,1,2,1,1,1,0,2,diacritization|clitic_segmentation|sentence_length|punctuation|dual_role
يصف الأطلال والديار و الانتجاع والظعن والفلاة والحيوان والمعارك وآبار المياه.,4,HARD,Poetic/archaic register (rare/less frequent vocabulary) increases decoding by whole-word recognition demands; inconsistent spacing of the conjunction 'و' (appears both attached and separated) may impair segmentation; presence of maddah/hamza (آ) adds an atypical glyph feature.,0,3,2,2,3,3,2,3,clitic_segmentation|special_characters
-إيميل زولا،,1,VERY_EASY,"Very short utterance; contains a loanword (إيميل) and a proper name (زولا); punctuation (dash, comma) present; no tashkeel.",0,1,2,1,1,1,0,0,sentence_length|special_characters|punctuation|diacritization
لما رأت الملكة الدم الأحمر، على الثلج الأبيض، نسيت ألم الشكة، وتمنت أن يكون لها ولد أبيض كالثلج، أحمر كالدم، أسود الشعر كالأبنوس...,3,MODERATE,"No diacritics present (increases reliance on orthographic and contextual cues). Punctuation and short, familiar color adjectives provide helpful segmentation and predictability, which partly offset dot-related visual difficulty. Sentence uses common vocabulary and narrative context, reducing lexical decoding load.",0,2,2,2,2,1,2,2,diacritization|punctuation
سار حتى وجد قرية النمل، ورأى الغراب الأعصم ينقر هناك..,3,MODERATE,No diacritics (increases reliance on orthographic/dot cues). Contains a possibly unfamiliar epithet/name (الأعصم) which could slightly raise lexical recognition difficulty for some readers.,0,2,2,2,2,1,1,2,diacritization|special_characters
الملك الموكل بالنفخ في البوق هو؟  (أ) اسرافيل  (ب) جبريل  (ج) ميكائيل  (د) عزرائيل,3,MODERATE,Short sentence with familiar religious vocabulary and proper names; lack of tashkeel increases reliance on lexical knowledge; punctuation and option labels (أ ب ج د) may aid segmentation.,0,3,2,2,3,1,1,2,diacritization|punctuation|special_characters|sentence_length
قُلْ هُوَ اللَّهُ أَحَدٌ (1),2,EASY,Fully vocalized Qur'anic phrase: tashkeel and shadda increase visual clutter (can distract dyslexic readers) but strongly aid phonological decoding; very high lexical familiarity (formulaic/religious) eases recognition; verse number in parentheses adds minor visual noise.,3,1,1,1,2,0,0,0,diacritization|punctuation|dual_role
فاستخدام مصطلح البلاستيك للإشارة من دون تمييز إلى السليولويد، والبوليسترين، والبولي فينيل يشبه إلى حد كبير مساواة الحديد بالفولاذ، وبالنحاس، وبالرصاص وتعريف كل هذه المعادن كما لو أنها المعدن نفسه.,4,HARD,"Long, complex sentence with multiple technical loanwords (chemical/industrial names) and repeated clitic attachments (ال and و), list structure and punctuation increases working-memory and segmentation demands.",0,3,2,3,2,2,1,2,punctuation|clitic_segmentation|sentence_length
وفاة بطل المصارعة الحرة الأميركي أندرتيكر، جراء إصابته بفايروس كورونا,3,MODERATE,Transliterated foreign proper name (أندرتيكر) may be less familiar; presence of taa-marbuta and hamza forms; standard news headline style (no diacritics) — otherwise vocabulary is common.,0,2,2,2,2,1,1,2,diacritization|special_characters
فـ «نيك آدامز» يركز على الصيد لدرجة أنه لا يضطر إلى التفكير في المأساة التي واجهها في الحرب. ، ,3,MODERATE,Presence of a foreign proper name (نيك آدامز) in quotes which creates atypical letter-sequence and visual/orthographic disruption; Arabic punctuation and quotation marks (« ») and mixed-script feel may interrupt visual flow; moderately long sentence with embedded clauses increasing working-memory/segmentation demands.,0,2,1,1,2,1,1,2,special_characters|punctuation|sentence_length
كانت هذه هي مغازلته لها، والتي استمرت طوال فصل الصيف.,2,EASY,"Common, high-frequency vocabulary and clear syntactic structure; presence of pronominal suffixes and the definite article and a comma that aid segmentation; no tashkeel present.",0,2,1,2,2,1,1,2,diacritization|punctuation
نجلس على أرض إحدى الغرف على حصائر مجدولة وسجاد مرقع ونتكئ على حزم بطانيات ونحن نحتسي بصمت الشاي المحلى بالسكر.,3,MODERATE,Several multisyllabic/compound words and multiple clitics (و، ب، ال) increase visual/segmentation load; standard MSA register (rather than colloquial) may slightly increase decoding demand for some listeners.,0,2,1,2,3,1,1,2,clitic_segmentation
إن اللقاء الأول لمارسيل مع البارون دي تشارلوس سبق وإن أشار إلى أساس آخر: ,3,MODERATE,Contains foreign (French) proper names (مارسيل، البارون، تشارلوس) that create unfamiliar letter sequences and name recognition demands; fully undiacritized; punctuation (colon) and hamza present — may increase parsing load for dyslexic readers.,0,3,2,2,1,1,1,2,diacritization|punctuation|special_characters
مات فارس كرامة وعانقت الأبدية روحه واسترجع التراب جسده، واستولى منصور بك على أمواله، وظلت ابنته أسيرة تعاستها ترى الحياة مأساة هائلة تمثلها المخاوف أمام عينيها,3,MODERATE,"Long, syntactically complex sentence with multiple clauses and frequent pronominal suffixes (-ه / -ها); no diacritics; punctuation and clause boundaries increase working memory load for decoding.",0,2,2,2,2,1,2,2,sentence_length|clitic_segmentation|diacritization|punctuation
يلزم استخدام غطاء الرأس لكل من يركب خلف قائد الدراجة البخارية.  (أ) العبارة صحيحة  (ب) العبارة خاطئة,3,MODERATE,"Presence of parentheses and multiple-choice markers (أ)/(ب) adds visual clutter; hamza occurrences (رأس, قائد) and some long words (البخارية) can slightly increase decoding effort.",0,2,2,1,2,1,1,2,punctuation|special_characters
"فكل الأراضي التي تستطيع أن تدور حولها، سيرًا على قدميك، في اليوم الواحد، تصبح ملكًا لك مقابل ألف روبل"".",4,HARD,Long multi-clause sentence with several commas increases working-memory and parsing load; absence of tashkeel forces reliance on context; presence of currency term and punctuation marks; overall conversational register (not technical) so vocabulary is familiar.,0,3,2,2,2,1,1,2,diacritization|punctuation|sentence_length|special_characters
مراجعة: د. أحمد خريس,1,VERY_EASY,"Short, highly familiar phrase with punctuation and an abbreviation (د.) and a proper name; low visual clutter overall.",0,1,1,2,2,0,1,0,punctuation|special_characters|sentence_length
تأسس نادي إنتر ميلان في ليلة 9 مارس 1908 بمطعم كان آنذاك ملتقى نخبة المدينة من المثقفين والفنانين بمدينة ميلانو، وذلك عندما رفضت العديد من الأندية الإيطالية مشاركة اللاعبين الأجانب في مباريات الدوري، ,3,MODERATE,"Long, multi-clause sentence increasing working-memory load; presence of numerals/dates and foreign proper nouns (إنتر ميلان, ميلانو) which can interrupt visual flow; no diacritics (adds reliance on context).",0,2,1,2,2,1,1,2,sentence_length|special_characters|diacritization
اللّهُ اللَّطيفُ الخَبيرُ جَلَّ جَلالُهُ,3,MODERATE,"High presence of shadda and other tashkeel increases visual clutter; lam+alif/lam ligature and repeated lam clusters (اللّ) create dense, tightly packed letter groups. Religious/formulaic register may facilitate whole-word recognition, partially offsetting visual noise.",3,2,1,2,2,0,0,2,diacritization|cursive_connectivity|dual_role
ذهب معنا إلى جدة,2,EASY,"Short, highly predictable sentence with a familiar place name (جدة). Presence of non-connecting letters (ذ, د) creates clear visual breaks which can aid segmentation; absence of tashkeel increases minor ambiguity but context resolves meaning.",0,2,1,2,2,0,2,1,diacritization|cursive_connectivity|sentence_length|special_characters
بورسعيد – مصر,1,VERY_EASY,"Familiar proper nouns (Port Said, Egypt) reduce decoding demand; dash/punctuation present but minimal impact.",0,1,1,0,1,0,0,0,special_characters|punctuation
مَدْرَسَتي,1,VERY_EASY,"High-frequency, highly familiar word with transparent morphemes (madrasah + -i). Diacritics here disambiguate pronunciation but add visual clutter; presence of sukun on د creates a consonant cluster (مَدْرَسَ) that can affect decoding. Final yā’ dots are small and can be overlooked by some dyslexic readers.",2,1,2,1,1,0,0,1,diacritization|clitic_segmentation|special_characters|dual_role
وأخيرًا جاءت أخبار من سفينة بخارية تغادر سان فرانسيسكو، فقد شوهد الوحش!,3,MODERATE,Contains a transliterated proper noun (سان فرانسيسكو) that may slightly increase decoding effort; minimal tanwīn in وأخيرًا; punctuation/exclamation may aid segmentation.,1,2,2,2,2,1,1,1,diacritization|punctuation|special_characters
لن تحدث أيُّ فضيحة ما دمتُ قادرًا على تجنُّب ذلك.,3,MODERATE,Presence of shadda (gemination) and tanwīn increases local visual clutter; sentence length is moderate and vocabulary is high-frequency and syntactically simple.,2,3,2,2,2,1,1,1,diacritization|sentence_length
وأحب أن أشعر بالحرية مثل أي شخصٍ عادي من أهل المدينة..,2,EASY,Only a single visible diacritic (kasra) on 'شخصٍ'; common everyday vocabulary and short/medium word lengths; normal connected Arabic ligatures; trailing ellipsis adds minimal visual clutter.,1,2,2,1,2,1,1,2,diacritization|punctuation
ولكنها خمسة.. وليست أربعة,2,EASY,"Contains hamza on alif (أ) and an ellipsis/extra punctuation ("".."") which can add minor visual clutter; overall very short, high‑frequency vocabulary reduces decoding load.",0,1,1,2,2,0,0,2,special_characters|punctuation|sentence_length
فَكَّرَ باسبارتو: «عَظِيمٌ!,2,EASY,Short sentence with simple common verbs/adjectives; contains a foreign proper name (باسبارتو) that may be unfamiliar; punctuation/quotation reduces syntactic ambiguity. Overall brevity mitigates decoding load.,3,2,2,2,2,1,1,0,sentence_length|special_characters|punctuation
ماجِدٌ:	رَأَيْتُ اليَوْمَ بُيوتًا كَثيرَةً وَقَدْ رُفِعَ عَلَيْها عَلَمُ الإِماراتِ، لِماذا يا أَبي؟,3,MODERATE,Full tashkeel including tanwīn and case endings (visual crowding); presence of hamza/hamzat and glottal marks; punctuation (colon/comma/question mark) which can aid segmentation.,3,3,2,2,2,1,0,2,diacritization|punctuation
رَفْضُ النَّصيحَةِ,3,MODERATE,Fully vowelled text with shadda (sun-letter assimilation on النَّ-) increases visual clutter and local crowding; phrase is short and uses common vocabulary which reduces lexical decoding demands; presence of the definite article (ال) adds a clitic but minimal segmentation difficulty.,3,2,1,2,1,1,0,1,diacritization|sentence_length|clitic_segmentation
حَدَّثَنَا عَمْرُو بْنُ خَالِدٍ ،,3,MODERATE,"Prominent shadda (gemination), sukun and tanwīn increase visual complexity; phrase is short and consists of common words/names which reduces lexical decoding demands.",3,2,1,2,2,1,0,1,diacritization|sentence_length
واستطاع أن يسرق قلبي، ويسرق كل ما بوسعي في أسرع وقت ممكن،,2,EASY,No tashkeel (no vowel marks). Presence of frequent clitic prefix 'و' and possessive suffix '-ي' (bipartite morphology) which can affect segmentation for some readers; punctuation and clear word spacing aid parsing.,0,2,2,1,2,1,1,2,diacritization|clitic_segmentation|punctuation
أفسّرَ معانيَ المفرداتِ القرآنيةِ.,3,MODERATE,"Presence of shadda (gemination) and case endings increases visual clutter; hamza/Alif sequences (أ, ء) add orthographic complexity; sentence is short and syntactically simple and vocabulary is familiar, which reduces difficulty.",3,2,2,2,2,1,0,2,diacritization|special_characters|sentence_length
1- يَتَعَرَّفُ الْمُتَعَلِّمُ اسْمَ الْحَرْفِ (ب) وَتَرْتيبَهُ وَأَشْكالَهُ في مَواقِعِهِ الْمُخْتَلِفَةِ مِنَ الْكَلِمَةِ.,3,MODERATE,explicit full tashkeel increases visual clutter (helps pronunciation but competes for attention); presence of definite article 'ال' and suffix pronouns increases segmentation demands; parentheses around (ب) and the numeric list marker '1-' add extra visual clutter.,3,2,2,2,2,1,1,2,diacritization|dual_role|clitic_segmentation|punctuation
عمان – الأردن,1,VERY_EASY,"Very short phrase, high-frequency proper nouns, clear word boundary (dash). Contains hamza on alif (الأردن) but low impact. Overall minimal visual/linguistic complexity.",0,1,1,1,1,0,0,1,punctuation|special_characters
هَلْ أَحْرِصُ عَلى مُساعَدَةِ أَبي وَأُمّي، وَأُلَبّي أَمْرَهُما؟,3,MODERATE,"presence of shadda (gemination) on م and hamza forms; full vocalization/tashkeel increases visual clutter (though it reduces ambiguity); standard punctuation (comma, question mark).",3,1,0,1,2,0,0,2,diacritization|punctuation|special_characters|dual_role
ولنتناول الآن كلًّا من هذه العناصر بمزيد من التفصيل:,3,MODERATE,"Short, familiar phrase; clear punctuation (colon) and pragmatic context reduce decoding load; only one marked word with tashkeel (كلًّا) so diacritic clutter minimal.",1,2,2,2,2,0,1,2,diacritization|punctuation
نَشاطي مَعَ أُسْرَتي,2,EASY,"Short, high-frequency words with clear word boundaries; diacritics reduce ambiguity but add visual clutter; overall short phrase length.",2,2,2,2,2,1,1,1,diacritization|sentence_length|dual_role
هل يمكن أن أرجع ظهر مقعدي إلى الخلف ، من فضلك .,2,EASY,"Short, everyday sentence with clear word boundaries and polite formula. No tashkeel present (reduces vowel cues but context strongly disambiguates). Punctuation and spacing aid segmentation.",0,2,1,2,3,1,1,1,diacritization|punctuation
قَرَأَ حَمَدٌ دُروسَهُ.,2,EASY,Fully vocalized (tashkeel) throughout — helps phonological decoding but adds visual clutter; short familiar words and clear spacing; contains a possessive suffix and a proper name.,3,1,2,1,2,1,0,1,diacritization|clitic_segmentation|special_characters|dual_role|sentence_length
تريد أن تشتري ثوبا .,2,EASY,"Short, high-frequency sentence with clear word boundaries; no tashkeel; context strongly disambiguates words.",0,3,2,2,0,1,1,1,diacritization|sentence_length
فهذا جوهركِ — بلا زيفٍ —,2,EASY,"presence of em-dashes (visual segmentation); short, familiar phrase which reduces decoding load",2,2,1,2,2,1,1,2,punctuation|sentence_length
مايو سنة ١٩٣٨,2,EASY,Very short phrase with high-frequency words (month + year); contains Eastern Arabic numerals (١٩٣٨) which are visually distinct; no diacritics and low morphological load — overall low decoding demand.,0,2,2,1,1,0,1,0,diacritization|sentence_length|special_characters
أبعد صديقك المعدني من هنا.,3,MODERATE,"No diacritics; presence of initial hamza (أ) and definite article ال attached to the adjective; short, common words which aid recognition despite dotting.",0,2,2,2,2,1,1,2,diacritization|special_characters|clitic_segmentation
وفي ذراعه علامة تشبه ورقة صغيرة من ورق الأشجار..,3,MODERATE,"Connected cursive ligatures and baseline crowding (alif/lam ligatures, tails of ي/و) slightly increase visual complexity; trailing ellipsis adds minor visual clutter.",0,3,2,2,2,1,1,2,cursive_connectivity|punctuation
قَبْلَ التَّحَدُّثِ:,3,MODERATE,Presence of shadda and sukun increases local visual clutter; very short phrase length reduces memory load; trailing punctuation (colon) may draw attention.,3,2,2,2,1,1,0,1,diacritization|punctuation|sentence_length
فَسَقَطَتْ بِجانِبِهِ، وَلَمْ يُصَبْ بِأَذًى.,3,MODERATE,"Fully diacritized sentence increases visual clutter (competes for attention) despite reducing phonological ambiguity; short, common vocabulary and clear punctuation help segmentation.",3,3,2,2,2,1,0,1,diacritization|punctuation|sentence_length|dual_role
هذا وقد شاءت الأقدار أن يكون إنشاء هذه القنصليات ما عدا قنصلية باريس من نصيبي.,3,MODERATE,"Presence of hamza/hamzat forms (إنشاء), lam‑alif ligature possibilities, a relatively long multisyllabic plural (القنصليات), formal register and a foreign proper name (باريس) — these increase visual/lexical processing load.",0,3,2,2,2,2,1,2,special_characters|cursive_connectivity
حَدَّثَنَا سَعِيدُ بْنُ عُفَيْرٍ ،,2,EASY,"Presence of shadda (gemination) and sukun increases visual clutter; short, formulaic phrase with proper names; comma aids segmentation.",3,2,2,3,1,1,0,1,diacritization|punctuation|special_characters|sentence_length
ظهرت أولا في جنوب قسنطينة، قبل أن تنتشر في جميع أنحاء المنطقة المغاربية.,3,MODERATE,Contains a proper noun (قسنطينة) and several place names that may be less immediately familiar; connected script and standard punctuation. No diacritics present.,0,3,2,2,2,1,1,1,diacritization|punctuation
"توقف قليلًا وأضاف: ""المثير قولها للشرطة بأنها لم تحضر حفل الافتتاح! """,3,MODERATE,"Punctuation (colon, quotation marks, exclamation) helps parsing; sentence contains several clitic attachments (و، ل، ب، ها) that require segmentation but vocabulary is common; overall word lengths are moderate.",1,2,2,2,2,1,1,2,punctuation|clitic_segmentation
أَسْتَمِعُ، ثُمَّ أَذْكُرُ مَوْقِعَ صَوْتِ ( م ) في الْكَلِمَةِ.,4,HARD,Full vocalization (tashkeel) across almost all words increases visual clutter for dyslexic readers; parenthesized isolated letter (م) requires letter-level attention; sentence is short with common vocabulary which reduces lexical decoding demands.,3,2,2,2,3,1,0,2,diacritization|special_characters|sentence_length
حَرْفٌ,1,VERY_EASY,Very short (3-letter) high-frequency noun; full diacritics present which aid pronunciation but add visual clutter for some dyslexic readers.,3,1,1,0,1,0,0,0,diacritization|dual_role
"وأيضا أُخبرت بأن زوجتي مقبولة بجامعة الأميرة نورة بداية من هذا الفصل,",3,MODERATE,Contains a proper-name phrase (جامعة الأميرة نورة) which may be familiar and support recognition; overall everyday vocabulary and medium sentence length reduce difficulty.,1,3,2,2,2,1,1,2,special_characters|sentence_length
إنها حقًا فرصة لا تعوض يا عزيزتي,2,EASY,"Contains tanween/diacritic on حقًا (local visual noise). Vocative particle يا and common high-frequency vocabulary support segmentation and recognition. Short, conversational sentence.",1,2,2,1,2,1,1,2,diacritization|clitic_segmentation|sentence_length
كيف تسمع الثعابين,3,MODERATE,No tashkeel or shadda shown; definite article + sun-letter (ال + ث) leads to assimilation mismatch between orthography and pronunciation; final word is relatively long (الثعابين) which can increase segmentation load.,0,2,2,2,2,1,1,1,diacritization|clitic_segmentation
كي تشرب من نهر الكوثر,3,MODERATE,Short sentence with common vocabulary; contains the proper noun 'الكوثر' (religious term) which is likely familiar and aids recognition; standard Arabic cursive joining but no punctuation.,0,2,2,3,2,1,1,1,punctuation|cursive_connectivity|sentence_length|special_characters
ومع مرور الوقت تكاثرت الموارد التي ساهمت في بناء بيوت كبيرة وجميلة من كل الجهات .,3,MODERATE,No diacritics and clear word spacing reduce difficulty; sentence uses common vocabulary and transparent syntax. Moderate cumulative visual-dot load across multiple words may increase letter-level confusion for readers sensitive to dots.,0,2,2,2,2,1,1,1,diacritization|clitic_segmentation
قُدّرت مبيعات الطبعة الأولى من الرواية بحوالي مائتي وخمسين ألف نسخة، ,3,MODERATE,Presence of a shadda on قُدّرت (local visual crowding); spelled-out numeral phrase (مائتي وخمسين ألف) increases length/processing of the numeral expression; punctuation (comma) minimal impact.,1,2,2,2,2,1,1,2,diacritization|punctuation|sentence_length
لنعيش السنين.,2,EASY,"Very short utterance with common vocabulary and clear word boundaries; presence of simple clitics (لن, ال); no tashkeel; punctuation (period) present.",0,3,2,1,1,1,0,2,diacritization|punctuation|clitic_segmentation|sentence_length
أما سكان جزر الهند الشرقية فيأكلون الثعبان المشوي.,4,HARD,No vowel tashkeel; presence of hamza on alif (أ) and common ligatures/connected-letter crowding which increases visual complexity.,0,3,2,3,2,1,1,2,diacritization|cursive_connectivity|special_characters
"اعتاد الملك أن يصحب معه وزيره الحكيم ""كالدهار""..",3,MODERATE,"Contains a quoted, potentially unfamiliar nickname/proper name (""كالدهار"") that may hinder whole-word recognition; standard punctuation—no tashkeel—so reader must rely on context.",0,1,2,2,3,1,1,2,diacritization|punctuation|special_characters
فقالت لها أختها دنيازاد: تممي لنا حديثك,2,EASY,Contains a proper name (دنيازاد) and several pronominal suffixes; punctuation (colon) aids segmentation; no tashkeel present.,0,2,2,2,2,1,1,2,diacritization|punctuation|clitic_segmentation|special_characters
إنها تريد أن تسافر وترحل لترى بلادًا جديدة...!!,2,EASY,"Short, colloquial/common vocabulary; one visible tanwin on بلادًا; punctuation (ellipsis and exclamation marks) adds minor visual clutter but no unusual orthographic complexity.",1,2,2,2,1,1,1,2,diacritization|punctuation
جمول حفيد الجمل صابر,3,MODERATE,"Absence of diacritics increases reliance on lexical knowledge; presence of a low‑frequency/ambiguous token 'جمول' (could be a name, dialectal form, or typo) raises decoding uncertainty; short words and spaces reduce but do not eliminate difficulty.",0,1,1,2,2,2,2,1,diacritization|special_characters|sentence_length
فِي كُلِّ عَمَلٍ,1,VERY_EASY,"shadda (gemination) on لّ and kasra-tanwin (ٍ) present; fully diacritized which can aid pronunciation but adds visual clutter; short, high-frequency, predictable phrase",2,1,1,1,2,0,0,0,diacritization|dual_role|sentence_length
وهي توفر جميع الأشياء للناس التي من خارج الدولة وأيضا تطور في علم اللغات ،,3,MODERATE,minor grammatical/usage oddity (الناس التي) and an extraneous space before the comma; no diacritics present,0,2,2,2,2,1,1,2,diacritization|punctuation
أنت مُحِق.,2,EASY,"Very short two-word sentence with high-frequency vocabulary, clear word boundaries, terminal punctuation, and a hamza on the first letter — overall low syntactic/semantic demand.",2,2,2,3,2,1,1,0,sentence_length|punctuation|special_characters|clitic_segmentation
"""الحياة ليست مثالية، ولكن لها قوتها"".",2,EASY,"Short, common-words sentence with clear spacing and a comma that aids segmentation; presence of definite article and attached pronouns (captured under morphological complexity); overall high visual dot burden but low lexical ambiguity.",0,2,3,2,2,1,1,2,punctuation|clitic_segmentation|sentence_length|cursive_connectivity
هل استطاعَ راشِدٌ مِنْ خِلالِ الكَلامِ أنْ يُعَبِّرَ عَمّا في نفسِهِ نَحْوَ صَديقِهِ؟,3,MODERATE,Fully diacritized MSA sentence with shadda and sukun (increases visual clutter); contains a proper name (راشد) and possessive clitics (ه) which may aid or complicate recognition; punctuation (question mark) provides prosodic cue.,3,3,2,2,3,1,1,2,diacritization|punctuation|clitic_segmentation|special_characters|dual_role
( لاينا ) كان يود ضربي ، إتفقنا ؟,3,MODERATE,"No tashkeel (vowel marks) increases reliance on letter-level decoding; parentheses and punctuation introduce visual clutter; colloquial omission of particles (e.g. missing أن) may increase parsing effort slightly; short, familiar vocabulary mitigates difficulty.",0,3,2,2,1,1,1,2,diacritization|punctuation|clitic_segmentation|sentence_length
فتقدم شارلي شابلن نفسه للمسابقة..,2,EASY,Contains transliterated proper name (شارلي شابلن) which may be visually atypical for some readers; ellipsis/periods present; no diacritics.,0,2,2,2,1,1,1,2,diacritization|punctuation|special_characters
لعله قرمزي… أو ربما أرجواني!!,2,EASY,"No vowel tashkeel (but context disambiguates). Punctuation (ellipsis, exclamation) adds minor visual clutter. Presence of hamza letters and common color words; short, high-predictability sentence reduces decoding demand.",0,1,2,1,2,1,1,1,diacritization|punctuation|special_characters|sentence_length
